index,label,x,y
103671,1,24.38159752,-41.11374283
103702,0,7.21390820,-43.00083160
103725,1,27.42889595,-63.91369247
103731,1,31.45981789,55.48990250
103811,1,-1.54490185,25.20413780
103813,1,59.06017303,-25.81738091
103901,1,-34.24845886,15.30303001
104044,1,-23.20665932,11.74913216
104053,1,3.73102403,33.76291275
104062,1,37.20965958,-36.27505493
104078,1,30.69179916,-33.84207916
104137,0,-60.21248627,-4.10444403
104236,1,-68.75770569,-13.47100639
104305,1,37.08081055,-35.95190811
104363,1,13.28478813,27.63163376
104370,0,-63.49877167,19.81925392
104389,0,56.56289291,-25.80195618
104413,0,-70.11482239,3.03694534
104556,1,36.36655426,16.42778969
104601,1,-5.62083149,-34.27267075
104611,1,40.88108063,-33.87479019
104636,1,-17.60423660,-38.16188431
104878,1,29.33847618,-16.25007439
104896,1,31.04398727,-9.81879520
104927,1,28.56156540,-55.99440765
104957,1,-7.61479282,-52.39303589
105072,1,-20.40548706,0.12399376
105099,1,33.15379715,-5.97076225
105140,0,-33.19324112,20.42565727
105197,1,12.87132931,-40.64812469
105199,1,35.52899551,-9.20639420
105211,1,27.29091644,30.03240776
105244,1,-26.21759415,22.04133606
105255,1,-4.85324860,-18.85231781
105378,1,33.71126938,-6.13492823
105418,1,31.95808601,-9.73413086
105443,1,27.44314194,-66.96945953
105484,0,-68.25009918,22.31714821
105518,0,15.74000263,58.79272079
105635,1,-8.84159184,-23.03651428
105670,1,32.22747040,17.95603371
105728,1,39.11156082,24.00829315
105795,1,49.80084229,-0.81400502
105900,1,43.03377151,-33.87855148
105929,1,-13.96662426,20.89395714
105959,0,-12.13655853,26.98942566
105963,1,24.82873154,32.44305420
106033,1,15.25335407,3.46065688
106096,0,-24.18881798,-0.46332684
106139,1,-0.12781227,6.98535299
106154,0,2.20007086,-35.66733170
106160,1,-11.83673096,-53.46856308
106171,1,-17.70127296,14.50081158
106434,1,-1.78875816,25.83130264
106453,1,-7.05208158,-2.45840144
106462,1,-58.92166901,-20.70311546
106475,0,32.19731140,6.98437548
106483,1,24.24624062,52.97229385
106567,0,-36.25293732,-15.58284855
106614,1,-10.43212986,-19.01535606
106750,1,-16.64371490,12.90541553
106754,0,-58.08322906,-14.26246452
106767,1,3.50109720,37.73152924
106817,1,27.88593483,-67.95582581
106839,0,-65.32834625,19.22233391
106843,1,59.41286469,27.49724960
106867,0,6.23298645,-16.81002235
106972,1,-30.67734909,-11.25055790
106977,1,5.53908634,57.64798355
106981,1,-33.34418869,-23.21521759
107030,1,-20.72768402,-24.23775864
107032,1,7.04635429,16.92096901
107059,1,-16.38300323,9.48257542
107157,1,-34.10761261,19.26843834
107182,0,68.80809021,-7.16686869
107218,1,64.04256439,-8.01926136
107222,1,14.13802433,-44.48705673
107292,0,-74.72766876,-3.78519821
107356,1,-5.49402714,-57.39112091
107391,1,-24.95853806,5.18107796
107432,0,-17.81535149,-33.09632874
107542,0,6.38183928,14.95044613
107581,1,54.09944916,13.34187794
107601,1,19.73890686,45.71092606
107613,1,27.90345383,-61.36333466
107729,0,-2.52500486,-76.46852112
107739,0,5.00603199,-46.10739136
107774,0,-69.73530579,17.22186279
107881,0,-2.79359770,-75.74830627
107964,1,-10.28160954,0.98748261
108045,1,18.69754219,20.02001572
108047,0,-67.57608032,31.63955688
108121,0,-59.15169907,-15.79697895
108197,1,-1.20591867,0.59813792
108393,1,-59.13245773,-18.45754051
108440,1,9.34457970,13.41634941
108609,1,31.52340126,-33.13076401
108621,1,-9.11662102,32.83251190
108637,1,18.92575073,10.32797050
108674,1,-4.50239134,-76.68058777
108683,0,18.75360680,-19.96677780
108685,1,34.22460175,-50.85082626
108717,1,-10.21146011,46.96115494
108770,1,-35.98435593,-19.48365021
108816,1,10.33431625,11.77755070
108865,1,24.96153259,41.39651108
108896,1,-4.50239134,-76.68058777
108904,1,15.09348679,-42.45471954
108920,1,20.75757980,53.37412262
108997,0,-38.09128952,-10.07446575
109039,1,-14.93597698,5.88491201
109061,1,52.35344696,4.11080074
109085,1,19.63990021,43.40901184
109195,1,32.77159500,-32.66710281
109246,1,10.76194763,35.20497894
109307,1,-2.85487938,-77.60880280
109398,1,14.36253262,-37.79553604
109405,1,29.22489548,20.28107452
109478,1,13.66949177,-38.63600540
109498,1,9.88203526,-8.31201172
109577,1,46.75683212,9.52848530
109601,0,12.06953430,-47.31044006
109678,1,-7.28602600,-4.37306595
109710,1,28.04464340,23.83215904
109753,1,53.66987610,34.38008118
109769,1,-3.25120163,44.39854813
109780,1,-15.51218510,-5.39019489
109845,1,-30.89403725,-22.81153870
109891,0,-7.72198582,-36.36199188
109934,0,9.96799564,40.17342758
109951,1,11.81684208,2.78403449
109957,1,37.32278824,22.17757607
109995,1,3.61600304,-11.51371193
110090,1,3.81089997,-1.26438141
110093,0,28.47921944,-19.15548134
110102,1,23.41919708,36.83479691
110110,1,12.11548901,2.71896052
110132,0,29.43224907,-24.66186714
110138,1,-2.61511540,28.25882339
110199,1,2.87871838,34.64074326
110329,1,17.98021317,-20.44533157
110439,1,0.92140675,59.57779694
110486,1,-15.74165058,-2.30687737
110520,1,-7.42777777,-53.32199478
110618,1,0.15246339,44.58756638
110632,1,59.85583496,-4.23732805
110676,1,-0.25276184,31.76175690
110692,1,56.07594681,32.09251785
110708,1,22.58895493,8.68726540
110732,0,-28.65268326,-23.38694191
110801,1,-15.71775818,14.36579895
110855,1,5.62855625,-0.81867534
110862,0,12.12290001,14.21375942
110904,1,9.57411957,34.23003006
110914,1,-14.37423134,-37.13597107
110954,1,54.49848557,-26.07813644
110980,1,54.56884766,15.49507713
111009,1,8.07107830,20.21157265
111061,1,11.78538322,3.13850760
111073,1,59.69190598,30.70947266
111112,1,19.40989494,-15.83316422
111297,1,57.25408936,-10.51042461
111328,1,58.96688461,-25.62079048
111332,1,70.87649536,16.13190651
111396,1,16.06446266,8.52725410
111413,0,13.67302704,3.76220965
111460,1,-10.41038799,34.84372711
111587,1,43.54603195,-9.70864582
111593,1,52.98344803,5.90277863
111629,1,12.25162220,-20.57246017
111703,1,-51.94359970,-21.19515228
111718,1,-4.50239134,-76.68058777
111719,1,-0.16988371,-33.23921585
111738,1,27.45910454,44.44139481
111795,1,19.63589287,54.45774841
111921,1,-34.60041046,1.47656322
111936,1,-7.95947361,49.39458084
112007,1,70.88010406,16.13149071
112180,1,7.67148685,6.52771235
112228,1,28.42168045,-25.46958733
112264,0,-66.93054962,-3.06182313
112265,1,31.17389870,-21.01309013
112271,1,-18.81175041,-0.87377435
112301,1,39.40533829,24.01095200
112419,1,9.97788048,-22.56018066
112425,1,13.26373196,25.87193489
112436,1,10.30609894,-16.49359894
112508,1,-35.60741425,-4.77048588
112537,1,-33.81208801,16.87317467
112648,0,-49.58824921,-17.01529312
112652,0,-50.75724030,-18.63372993
112676,1,57.19136429,28.67606163
112711,1,58.01522827,-25.83375740
112742,1,-8.52296543,22.93969917
112752,1,-6.49382687,-0.97907954
112765,1,-2.24688554,37.40380478
112782,1,-4.24402189,55.79553604
112787,1,-59.34678650,-19.99706841
112816,1,11.19859886,25.64951515
112853,1,-37.94485474,-4.63109589
112919,0,-75.13389587,-5.42465734
112968,1,8.79478455,32.88636017
112979,1,8.02683830,-27.34308243
113011,1,2.65151334,-12.58389568
113059,1,50.69897842,31.32169342
113100,1,-11.11910534,18.69372368
113143,1,56.01716614,-27.26213646
113176,1,-77.95407867,6.46814919
113178,1,-12.14356613,25.03269005
113210,1,-1.82136095,34.85853577
113217,1,12.71501732,44.18317413
113218,1,-8.17218971,45.19933319
113224,1,-9.43297482,31.57230186
113232,1,9.20234776,-17.91307831
113255,1,-0.52844954,-27.96363449
113328,1,30.75622749,51.25306702
113335,1,33.07798004,33.75506592
113359,1,24.34288597,-22.65163994
113375,1,-18.18635559,7.19036627
113382,1,-12.39843655,9.35528564
113456,1,0.62250292,44.31607437
113517,1,60.33328629,-26.51969910
113542,0,-72.36327362,25.89780426
113636,1,33.73867416,39.34537125
113665,1,-34.95460892,3.24536300
113680,1,-60.71287537,-20.60991287
113691,1,35.44683838,1.82189691
113757,0,48.27481079,-12.84919834
113776,1,15.11968327,46.91399765
113781,1,-32.26446533,1.19796801
113790,1,-7.82386065,46.91047287
113843,1,5.13160944,-38.85229492
113944,1,69.54857635,-7.81233740
113978,1,13.96529198,-12.12092018
113990,0,-63.16613388,19.83833504
114023,0,-65.85342407,-6.59005308
114040,1,55.14838409,-11.34818363
114138,0,23.40505028,-30.28928185
114146,1,29.63093758,54.09241486
114168,0,-74.29232788,5.75708199
114182,1,33.29065323,-6.02930403
114203,1,22.30326462,8.25170517
114311,1,-28.41889000,-16.56083107
114345,0,-48.29995728,-19.06367302
114361,1,-34.23514175,-1.76974034
114455,1,-1.74222004,4.04317045
114514,1,31.47690010,-33.12361526
114573,1,-40.04278946,-5.52972317
114695,1,-22.18582344,28.13574982
114710,0,-72.12608337,-3.06869459
114838,1,-3.77062917,35.54614639
114869,0,-2.68093634,-40.27037048
114878,1,-70.19503784,8.69679451
115008,1,20.55919075,65.39684296
115158,1,7.94074202,-29.89306450
115169,1,-17.91916084,5.71052599
115170,1,2.22054124,-33.72876358
115194,0,-5.56453800,-25.23570251
115196,1,-14.96644592,-32.76206970
115238,1,39.52688980,57.02833176
115324,1,19.37704277,-5.11320972
115330,1,-3.96011686,-23.84295845
115389,1,15.82364845,57.77642822
115495,1,-15.57683086,-3.05168796
115549,0,-67.58498383,-5.76908731
115576,1,-25.52608871,-3.18497372
115618,1,-32.39493561,-20.01098251
115638,0,-10.60495567,18.84435654
115640,0,-31.12031555,-14.49089432
115659,1,19.35938263,45.78657532
115677,1,48.94961166,28.06632233
115696,0,-63.64381027,-18.42749214
115724,0,-67.95233154,10.30958366
115783,1,-31.92465973,-24.97336388
115802,1,-29.89617348,-22.27731514
115819,0,-11.86373711,21.65635300
115837,1,53.39984131,30.10894775
115851,1,-67.41619110,-11.80623341
115876,0,-65.92675018,16.96404457
115881,1,36.16787338,-15.34383297
115894,1,-20.64924812,27.85067940
115938,1,70.87691498,16.13181686
115949,1,20.68628120,49.41866302
116009,1,34.78264236,19.45768547
116136,1,-12.33079910,21.60979462
116166,1,-28.95776749,-24.96447182
116205,1,-1.35690057,-41.14952469
116230,1,54.10253906,18.76581764
116250,0,-63.41413116,-17.61743736
116267,0,-34.11674881,17.14191437
116304,0,8.66601562,-39.73329926
116307,1,1.42898500,-12.95907497
116325,1,-72.55496979,23.61044121
116382,1,6.92397976,-41.06698608
116426,1,16.77027702,-36.99787903
116437,1,-3.25361538,54.21216202
116452,0,-76.33248138,19.32696915
116514,1,18.31948853,-10.92813396
116520,1,-27.96262932,-17.40649796
116539,1,35.86001968,19.73253632
116569,1,3.44918847,-36.96355057
116574,0,-32.14203262,-2.29304624
116587,1,10.70138264,-3.97260070
116669,0,-43.63597488,-14.23748112
116701,1,7.63038731,30.63845825
116706,0,-6.66500521,-17.21948624
116749,1,-16.88068008,-1.08494306
116778,1,22.09870529,-37.48187256
116829,1,-36.29727173,-29.29715157
116840,1,-32.13249207,-17.36135674
116919,1,22.57577133,-9.06630898
117040,1,-33.02478790,10.62717152
117104,0,-4.22410583,-78.47473907
117148,1,31.48614883,-11.47517776
117149,1,22.00858116,22.21016121
117179,1,-1.82879794,36.63296127
117220,1,55.86407089,13.84705067
117225,1,40.88108063,-33.87479019
117253,1,-1.71362948,-12.75146198
117335,1,54.53519440,-27.62776566
117369,1,4.59883785,-36.46076584
117418,1,31.40767670,21.87649727
117499,1,23.21166229,-42.68833923
117563,1,25.34275818,-6.80316973
117615,1,8.00641441,-9.55277348
117616,1,11.53315258,37.76948166
117627,1,58.20198059,-26.33272552
117697,1,-27.79649162,9.18343353
117756,0,21.24212265,-15.03400326
117808,1,58.03525925,33.53398895
117839,1,-4.35833359,49.80812836
117924,1,11.86664295,6.23214579
117960,1,54.92523193,34.09255600
118006,1,-25.09573174,7.66346979
118026,1,-25.08514977,-23.72212410
118027,1,-56.35909653,-21.16676140
118053,1,4.61316538,-1.37908983
118152,1,28.90200996,-18.61727905
118160,1,55.38045120,33.30835724
118206,1,19.92938232,12.90294838
118213,0,-36.05771637,-13.18574810
118250,1,-9.67752552,33.26150131
118331,0,-1.47278094,-40.79590988
118506,0,-44.70989990,-33.81878281
118598,1,-37.93846893,-3.91262221
118672,1,-2.12488222,28.93383980
118722,1,55.79156113,-9.19230366
118953,1,17.21655655,51.40438080
118974,0,-8.42780113,-24.58534431
118991,1,21.68480110,-15.18269444
119039,1,48.08395004,5.13757706
119089,1,-50.43601227,-24.94212341
119119,1,-8.84896088,-45.30365372
119167,1,4.12590408,56.28450775
119171,1,12.63493061,2.74707818
119182,1,56.94213486,20.38719559
119204,1,29.77820587,54.48131943
119241,1,16.60917473,-12.11147308
119298,1,3.99569988,-33.34084320
119482,0,-68.69433594,23.22627258
119505,0,-71.35604095,3.92453694
119585,0,-73.58497620,11.94311428
119730,0,-60.08569717,0.69796991
119755,1,-51.47751617,-10.73152542
119766,1,-77.75343323,6.09908485
119789,0,-69.87884521,15.88344002
119814,1,-72.50498199,17.12717819
119865,0,-68.29926300,28.49814224
119879,0,-57.03600311,-24.82200432
119885,0,-70.18875885,16.87729454
119890,1,29.58147049,50.01194763
119900,0,-69.66255951,14.32627869
119910,1,-49.85374451,-15.55925751
119931,0,-75.97605896,23.75355339
120006,0,-70.94392395,6.95490408
120100,1,3.29671001,35.96152878
120108,1,-1.59032261,-18.08036041
120109,1,-18.19310570,0.93345976
120261,0,-67.80821228,12.30551147
120295,0,-4.50239134,-76.68058777
120407,0,-71.71133423,3.95958281
120499,0,-68.51716614,9.06749439
120631,1,-37.08880615,-3.38793802
120634,0,-47.64143753,-12.44460487
120658,0,-65.75190735,13.08414936
120683,0,-76.95030212,10.80986500
120699,0,-68.20804596,-5.90426588
120830,0,-68.57888794,18.47440910
120840,0,-71.57282257,26.13952827
120881,1,15.74405766,24.29615784
120965,0,-68.74742126,28.11618996
121032,0,-75.28724670,-4.37983799
121097,1,-61.92388916,-7.32572222
121155,0,-67.96492004,28.21193504
121211,0,-68.49843597,23.81745911
121337,0,-74.26665497,22.20136070
121481,0,-40.16263199,-5.38339281
121527,1,22.88316536,9.30179214
121561,1,-40.65916061,-33.93226242
121625,0,-68.63374329,23.95430565
121667,0,-72.62651825,18.72452736
121680,0,-58.26106644,-6.32301426
121688,0,-70.33046722,14.51235104
121758,0,-48.54686356,-13.69348907
121764,1,-50.39865112,-15.65102768
121768,0,-74.99262238,9.99104214
121772,0,-77.06685638,10.52581692
121791,0,-73.88679504,12.08467770
121797,0,-39.68933868,-13.97870731
121981,1,-30.29735947,-18.10471916
122008,0,-67.28975677,24.27112198
122076,0,-78.27307129,8.41400909
122088,0,-68.59815979,25.68197250
122149,1,37.04872513,40.57902145
122150,0,-75.03523254,3.64922714
122203,1,36.72014236,9.05922985
122207,0,-57.46240234,-23.66934586
122231,1,22.61623764,-17.60933876
122239,1,-13.45174694,-24.95150375
122375,1,-6.83574438,-24.14626694
122419,1,1.11029971,43.74118423
122471,1,-1.45038128,6.77280378
122556,1,7.15766430,-32.65200806
122584,1,8.10777760,60.44101334
122592,1,36.74651337,8.49609661
122631,1,15.39776802,5.08660889
122727,1,18.10685349,42.22115707
122747,1,11.49903011,25.49734688
122767,1,1.10753846,-24.92937469
122780,1,53.17354584,6.69028091
122803,1,38.61782455,53.66248322
122810,1,-0.86326236,3.52267599
122820,1,-43.86973190,-13.99513054
122832,1,16.49292564,25.60368347
122844,1,15.67463493,5.71036100
122860,1,55.86369324,30.83018494
122957,0,56.97742081,26.28678322
122968,1,54.60762787,-27.25592232
123068,1,44.00838089,-31.90043259
123087,1,-16.56836891,-36.95648193
123099,1,52.05336761,-28.62371254
123105,1,9.16849518,56.47824478
123191,1,17.88067818,-63.73534775
123302,0,-5.38380098,35.20105362
123324,1,27.87656784,-64.60848236
123356,1,25.79049873,54.12651062
123360,1,-36.65897751,-35.15779114
123385,0,8.26783276,-29.94234848
123491,1,28.56255913,-60.09923935
123521,1,-28.47589111,-13.38418388
123553,1,-10.58735275,-53.73437500
123560,1,15.09239388,-36.75765610
123693,1,-31.53843498,14.81855011
123833,1,43.49163437,-6.33803558
123867,1,23.30424309,-15.46540642
123910,1,15.31969452,-19.08224487
123950,1,-3.18160892,31.60372543
123988,1,-29.17172050,23.47237968
124004,1,19.88317108,17.65218735
124026,1,1.04122627,27.37731934
124083,1,16.52710915,-13.96480179
124137,1,4.18976068,-38.45457458
124140,0,10.34348011,-28.28871536
124175,0,-69.79078674,5.76820040
124198,1,19.69565582,51.78969955
124221,1,-19.27717590,-36.21194839
124244,0,-68.81227875,-0.13906436
124263,1,-33.17529297,-21.58362198
124272,1,8.41299629,-47.44525146
124309,1,57.01436615,11.39676285
124317,1,28.47265244,-18.27725792
124443,0,27.89759827,-62.26629639
124485,0,-71.64836121,3.50065494
124502,1,-30.64857292,-7.66315031
124579,1,21.41909599,20.30221367
124595,0,-13.74352837,-2.43917060
124736,1,30.81798744,-50.06078339
124738,1,49.79962158,28.09907532
124797,1,9.62550068,-18.88077927
124807,1,53.80716705,36.40709305
124929,1,22.95073318,35.84890366
124953,1,55.83110428,-26.83094597
125045,1,-23.13612747,31.22027779
125079,1,20.86506081,39.81332779
125162,1,-14.24886799,18.21562195
125211,1,-3.21866870,4.35388660
125305,1,-28.11137581,11.02866077
125406,1,38.55078125,-0.56223649
125419,0,-65.02579498,9.21997452
125424,1,-68.83062744,-12.08828163
125434,0,-40.66310883,-16.93564034
125461,0,-73.70633698,28.94644547
125502,1,-9.51467705,11.66281891
125545,1,-1.25751388,0.37282598
125655,1,63.35526657,-6.37344646
125704,1,-32.40096283,-19.95529366
125719,1,9.01495838,49.10709000
125724,1,-18.19769287,-2.33365083
125726,0,-31.24526978,16.61652184
125727,0,-21.42721939,-13.76095104
125746,0,-19.57025909,-35.26260757
125752,1,-11.32380104,-40.97098160
125826,1,-65.33434296,-16.47798920
125901,0,-62.58103180,10.92890263
125947,1,11.46235275,34.51745987
125998,0,-63.17762756,13.86862373
126040,1,-67.66864777,-11.49409962
126079,0,6.09511852,30.39986801
126085,1,-34.26750946,-18.22841835
126109,1,34.29563904,-32.50230408
126143,0,-19.65726280,-36.48868561
126209,1,5.32279825,58.39080429
126219,1,34.34485626,-5.34905720
126243,1,38.16923523,18.37405205
126262,1,-29.12009621,23.51918411
126425,1,-69.83392334,-2.78522468
126427,1,28.89442253,-30.76698685
126558,1,-0.04257065,-37.33534241
126625,1,8.09632301,41.09355545
126834,0,-68.78177643,-13.31661034
126946,1,-66.89218903,-11.26224232
127076,1,-19.84789658,-12.65702629
127201,1,-65.85631561,-15.10026073
127289,1,-33.32245255,5.83469105
127310,1,28.35993958,-67.20398712
127357,1,28.35993958,-67.20398712
127362,1,7.95219946,55.57323456
127370,1,11.50724792,40.65717697
127399,1,36.01771164,0.54579341
127425,1,2.91262579,-24.09037399
127442,1,47.58696365,1.47921753
127450,0,-33.29777145,12.25744152
127462,0,-63.95171738,-16.25869370
127498,1,-5.80788517,31.15013885
127531,1,13.65633202,6.91362524
127650,1,34.71496582,-29.81810379
127698,1,12.53124619,46.72098160
127702,1,21.00000572,50.88547134
127814,1,2.16326976,30.55585480
127871,0,69.76404572,14.89218521
127903,1,36.30277252,11.64034081
127935,1,19.78373528,46.73838425
127936,1,11.89125633,38.08707428
128068,1,22.57703781,-19.24318504
128080,1,33.37776184,-53.85088348
128091,1,19.60031128,58.44871521
128128,1,-14.53414345,4.30006933
128143,0,-37.16207886,-19.53222656
128148,1,34.64837646,38.80145645
128264,1,53.34794998,-5.45939589
128355,1,40.81574249,-10.19022083
128417,1,40.06389618,54.99572754
128479,1,-3.74284816,-54.50611496
128491,1,11.10238457,24.31471825
128497,1,47.79009247,-13.22702789
128554,1,-70.84097290,-9.99059868
128566,1,16.55480194,-42.85601807
128573,1,4.83561468,-47.05325699
128635,1,0.96170408,35.58870697
128727,0,-6.46122789,-2.02469087
128760,1,11.64740276,-17.51882553
128811,1,14.00367928,-47.04142761
128847,0,13.61738014,-28.72850800
128997,1,54.61830139,-27.25039864
129004,1,51.24307632,8.51685333
129073,1,45.17024612,20.38007545
129082,1,15.09345531,-42.45470810
129178,1,29.02237320,-24.92850113
129215,1,41.07331085,57.34775925
129275,1,57.02305603,27.86572075
129279,1,38.96321106,38.92201614
129332,1,8.61591625,-33.25725174
129352,1,-34.18821335,18.99825859
129361,1,43.01660156,-32.24737549
129368,1,18.41296768,8.08736515
129390,1,15.07497978,4.07072544
129480,1,-11.00778961,16.54209518
129515,1,20.19971085,65.90328217
129541,1,12.00865078,-24.16069221
129694,1,3.74560380,-37.82371902
129731,1,10.38693810,-18.90243721
129786,1,-64.71038818,18.56319427
129823,1,-17.75371170,8.08089256
129861,1,-20.74978447,-22.22905922
129873,0,-7.72233152,-52.68939590
130015,0,-47.75355530,-22.51820755
130019,1,45.25163269,-31.26630402
130024,1,47.45690918,-32.06293488
130203,1,39.73870087,-34.76277161
130230,1,-8.86247158,39.90345764
130258,0,-47.92048645,-19.05844879
130268,1,31.11941147,-20.47275162
130280,1,27.94541168,-65.79327393
130314,0,-2.78336668,-75.91660309
130360,1,24.53074455,57.86770248
130408,1,24.71662521,54.04895020
130456,1,-4.50239134,-76.68058777
130506,1,33.94483185,-53.82193375
130545,1,-24.76073837,-15.16445923
130555,1,15.94921494,65.46265411
130659,1,27.45246315,23.05687904
130724,1,9.87097645,26.30738449
130729,0,-31.84737968,-23.13689232
130781,1,20.99951935,12.27554131
130790,1,15.07728767,24.85090446
130864,1,53.53063965,30.96490097
130883,1,-4.90362453,13.63971138
130899,1,16.98108864,41.72320175
130924,1,46.45700836,5.70209694
130991,1,2.77377939,-31.10123444
131045,1,29.46339226,22.71029472
131081,1,-16.00798607,-36.25705338
131086,1,27.14428520,-0.85974199
131358,0,-53.96034241,-29.37699318
131359,1,49.71646118,32.14215851
131419,1,-12.49220467,-43.44442368
131494,1,42.75091934,18.54198456
131548,1,-15.83408642,31.23746109
131650,1,47.69239044,-30.93697357
131802,1,24.69613647,46.97804642
131871,1,27.08142662,44.16446686
132007,1,20.90744400,47.20306396
132012,1,16.81095695,-14.15337563
132013,1,57.76764679,18.63879204
132063,1,5.52758312,-13.17509842
132103,1,17.57937241,-9.75716782
132133,0,-25.78507423,16.13885689
132285,1,29.71347809,54.98622131
132296,1,32.69371796,48.32762146
132315,1,6.74970770,14.45945549
132318,1,19.11024666,61.40831375
132336,0,-57.48239136,-22.48373222
132405,1,11.82624722,16.54347229
132502,1,16.26411247,59.42370605
132555,1,4.73010492,5.42027569
132558,1,33.64376831,59.52083969
132562,1,-43.80346298,-23.05015755
132567,1,36.48910904,51.43391800
132665,1,4.15961790,39.53451157
132676,1,-22.78533745,30.64144325
132690,1,36.05838776,39.47351456
132886,1,-6.17173052,53.20787811
132941,0,-48.52597427,-30.11182785
132942,1,42.95928955,-7.95084524
133021,1,46.45190430,-12.59906006
133088,1,18.52069283,19.79158783
133132,0,-75.44445038,-0.81043321
133305,1,-32.71475220,-25.08951187
133396,1,30.79531097,21.35899353
133420,1,18.30900002,-64.30538177
133432,1,-28.06151772,29.26985359
133463,1,-10.51957226,19.44558907
133476,0,-56.32072449,-19.67588425
133557,1,57.39281845,29.17733002
133621,0,3.58069110,32.26521301
133709,1,2.66685605,33.71403885
133710,1,22.98876762,48.56340408
133777,1,-2.84072995,-11.54243279
133806,1,3.11670828,44.20182800
133855,1,55.20454407,6.00092840
133865,0,-6.36954308,-17.40118790
133924,1,56.70912552,-10.72727489
134061,1,22.52169228,48.43030167
134103,1,29.09307671,42.75248718
134170,1,20.25004196,10.08729935
134184,1,-7.50094032,39.32323837
134239,1,57.21130371,17.21912956
134255,0,-57.48758698,-21.22209549
134378,1,14.73497581,-12.49707603
134405,1,-26.92573738,-14.16363335
134460,1,-8.77356625,42.94153595
134472,1,30.06694984,55.15132523
134555,1,37.83886719,41.23755646
134665,0,-4.50239134,-76.68058777
134694,1,16.58160782,65.98233032
134700,0,-10.46936226,-8.85804367
134766,0,12.64032555,-22.38551712
134804,1,5.68909025,58.20193481
134805,0,-30.78942108,-2.22447014
134868,1,-11.31973171,20.72068405
134887,1,2.43274975,-25.34046173
135078,1,31.44688797,43.07288742
135175,1,49.00563812,-0.01837317
135226,0,56.48150253,-8.95469379
135227,1,7.24993563,-15.01737595
135342,1,-19.96091270,1.34569490
135378,1,48.70106888,-12.55049896
135436,1,12.24285316,-2.07152295
135505,1,34.22460175,-50.85082626
135524,1,-10.57202053,-53.34156799
135545,1,-22.29495049,19.18276787
135548,1,-8.08707905,-45.87207794
135630,1,53.83427429,32.93760681
135647,1,17.74234009,24.30464935
135684,0,-4.50239134,-76.68058777
135688,1,40.17059326,40.52558517
135765,1,57.61145782,25.24653053
135828,0,-8.64155769,42.90830994
135877,1,63.35535431,-6.37354279
135937,1,23.56104088,-8.67459393
136037,1,-8.44355869,47.72996521
136062,0,-74.67913055,24.18180847
136076,1,14.30736542,1.87339783
136085,1,9.75005436,21.70904350
136105,0,-55.15261459,-23.92889977
136141,1,14.99774456,24.65709305
136157,0,-62.70867538,-2.41911292
136167,0,-28.45951843,-24.11631584
136171,1,3.99215722,54.60396957
136323,1,20.20288277,38.95491028
136417,1,50.86515427,8.86033440
136486,1,30.83259201,-16.20944405
136554,1,19.74038696,12.03023338
136568,0,-17.03445053,5.66577482
136578,1,8.12407303,11.54063416
136599,1,27.09484673,29.45944405
136636,1,5.97302389,54.11857224
136814,1,23.05392838,35.74015427
136853,1,50.14876938,-0.68956834
136896,1,20.32505417,6.21536446
136907,1,22.42600441,-38.26119995
136971,1,36.97127151,-0.43643993
136994,0,-41.48911667,-34.14652252
137051,1,-38.69460297,-28.92066574
137078,1,34.89087296,-2.50810003
137121,1,5.81298971,55.96047592
137127,1,-39.46212387,-8.23676586
137128,1,12.42548084,18.35667419
137151,1,59.40637970,-3.60516548
137237,0,38.19406128,-24.84267998
137281,0,35.64643097,42.25656891
137352,1,36.71546936,9.05774784
137428,1,36.46958923,39.82950211
137443,0,-16.25579834,27.19529343
137487,1,36.42589569,49.97272873
137519,1,-53.16423416,-2.10578609
137565,1,53.61785889,-7.26248217
137620,1,6.48592901,-0.04985870
137647,1,10.86895752,12.26350784
137650,1,-3.50148726,29.90081596
137675,1,-1.75386107,27.69525337
137838,1,-19.82703018,14.85160255
137875,1,23.71170616,-21.71676064
137955,1,28.42832184,51.57939911
137976,1,37.30529785,6.05138159
137990,1,8.60977840,19.21228027
138043,1,-18.11408997,28.02592087
138062,1,-19.42116165,29.35150909
138171,1,37.30598450,6.04956484
138216,1,9.98897171,-32.36951828
138256,1,23.64053726,55.48593521
138315,1,9.53869534,55.14525986
138340,1,54.11420441,-7.29100084
138426,1,53.97996902,-7.47479200
138444,1,39.32341766,54.64896011
138465,0,10.86962700,58.90254974
138491,1,-27.92484283,-17.77433395
138533,1,-40.20390320,-14.97598076
138538,1,-33.19277573,-24.25134468
138541,0,-16.47459030,-18.26896858
138588,1,35.68156433,-9.67040825
138589,1,28.77600861,-58.82266235
138639,0,33.57430649,39.32784653
138662,1,13.87755299,60.36609268
138663,1,-13.09164333,-26.92263985
138801,1,48.75690842,1.63653731
138810,1,-33.56391525,5.45043564
138837,0,-67.42452240,26.53190041
139082,1,17.68783760,-32.56085205
139355,1,25.60394669,-2.58642602
139369,1,-41.75586700,-17.12263298
139462,1,-17.33657646,35.55512619
139534,1,39.63796616,23.94063759
139561,0,-66.37355042,2.07172561
139613,1,-1.43282056,38.56478119
139681,1,11.11435890,56.89133453
139915,0,-74.19865417,5.42720270
139959,1,-27.55013847,28.59029770
140059,1,-4.09142399,56.78432465
140078,1,28.56255913,-60.09923935
