index,label,x,y
104059,1,62.98475647,2.08597898
104127,1,-1.35524154,-37.25597763
104130,1,12.89453411,-10.25657177
104224,0,-46.55937958,18.43375778
104338,1,29.60253525,6.36614227
104350,1,-2.63740563,11.69113541
104370,0,-90.25209808,16.10741425
104384,0,-84.58575439,3.03584886
104432,1,-40.08369446,6.14722204
104532,1,-29.15156937,-12.96987343
104604,0,-10.02141666,4.47499704
104651,1,-0.10060941,14.61457539
104674,1,-37.49508286,-8.48156452
104692,0,-84.68029022,7.86864138
104711,0,-79.07063293,-0.67074370
104820,0,58.42781448,1.42240429
104858,1,22.15970612,-37.32528305
104875,1,11.57672691,-54.75020218
104904,0,2.46410728,6.77776527
105165,1,-31.84870338,13.43320084
105185,1,22.04440880,-37.36223984
105217,1,17.46570396,-21.55696869
105239,1,-8.36329556,18.01424217
105351,1,-28.19876671,69.45503235
105380,1,45.06129837,29.27145004
105429,1,8.62930202,42.85251236
105448,1,71.45538330,-19.92097855
105454,0,-85.36131287,7.67060757
105469,1,45.66419983,32.02044296
105492,1,52.05038834,-35.19341278
105506,1,48.86142731,33.06708527
105598,0,-56.62004852,2.27871037
105649,1,14.44992447,-69.37825775
105671,1,31.00709724,-39.88879776
105700,1,48.85408401,33.03277588
105712,0,2.02000308,-75.09860992
105807,1,6.15499544,14.72543430
105848,0,4.86181927,42.76519012
105929,1,-4.70803785,22.99668121
105997,1,-24.15442085,-24.45584869
106098,1,2.53766418,39.24929047
106112,1,53.54896927,16.51837730
106146,1,29.54775238,36.40922165
106155,1,37.62084579,25.12532234
106238,0,-47.16876602,9.09816170
106279,1,-6.41289234,-14.81205654
106320,1,4.28078604,13.94403076
106341,1,31.15291214,34.23922348
106355,1,-11.70127106,7.02498102
106370,1,10.28012562,4.86536074
106574,1,42.73089600,40.14070892
106588,1,52.85667801,-27.60478783
106597,1,44.74614334,-42.99890900
106605,0,-11.55379868,-40.19411087
106610,1,-18.39405823,-20.73470116
106705,0,-33.56491470,7.68320179
106748,1,31.63255882,37.11633682
106833,1,-38.26943970,-2.67367744
106846,1,26.55882645,45.07984161
106858,1,23.30314445,45.97900391
106909,1,17.24293518,23.93463516
106917,1,28.76604652,36.26094437
106919,1,-18.91092300,13.91672134
106948,1,63.22723389,-23.09896278
107053,1,-7.14563370,21.81508255
107057,1,-4.15005302,45.97864914
107077,1,26.17745972,43.79389191
107110,1,-27.95812225,-45.48476791
107114,1,-6.94261789,8.13184071
107137,0,-37.31793976,7.07786369
107287,1,15.28015327,-32.44200134
107314,1,-13.47315598,-48.84566116
107353,1,31.18395233,-0.18071131
107357,1,28.55587387,6.47048235
107425,1,58.64835739,-3.17888665
107480,1,16.56072807,-3.47435784
107510,1,37.00786972,-40.32655716
107547,1,7.83789539,-26.07562256
107669,1,46.15513229,37.07695770
107706,1,11.41277885,-19.27688408
107722,1,67.54592133,-29.66796684
107744,1,35.05366135,-2.35087419
107855,1,10.19484329,-20.45879936
107864,1,42.21307755,-43.85196304
107914,1,26.26370239,23.97564125
107982,0,-11.51478195,-16.52980042
108075,1,12.55563736,2.97974873
108152,1,-76.06719208,-5.70663404
108155,1,20.74658394,21.20073318
108236,0,-3.24515915,-46.21500397
108320,1,53.69753647,19.33294487
108519,1,-29.75591278,20.42558670
108566,0,8.39667892,-26.29829216
108741,1,-28.19876671,69.45503235
108754,1,-30.62977219,-40.74316025
108768,1,42.41997528,5.23838186
108782,1,32.16696167,11.72567368
108800,1,20.95322418,15.13582039
108804,1,31.62615585,17.39890862
108841,1,-17.08549309,-23.55096817
108922,0,-84.40124512,12.48063183
108991,1,67.54592133,-29.66796684
109034,0,40.28639221,-38.70218658
109058,1,53.55333328,5.64591026
109091,0,10.48672962,-17.56508064
109114,1,32.14567947,55.84588623
109175,1,6.39724016,56.47204208
109211,0,-7.07021570,-53.21069717
109245,1,15.87202168,-3.77954292
109290,1,30.45084953,-48.71323395
109403,1,-53.73728180,3.41329455
109467,1,53.64551544,4.59176779
109527,1,27.27889252,-17.20972061
109619,1,22.21358681,14.45714283
109622,0,-93.57979584,15.32914543
109691,1,39.60327911,-20.43660164
109716,0,37.03778458,-39.74360275
109793,1,23.21685791,-20.94198990
109819,1,23.53837776,-36.74359894
109885,1,-12.97247505,-42.34230042
109937,1,59.07656860,-3.47129941
109975,1,-28.32385445,-1.96989691
109985,1,-13.11792850,-42.97294998
109988,1,1.20902777,-73.03289032
110071,0,-64.52031708,4.59022141
110109,0,-22.38568306,-25.29753304
110147,1,66.94477844,6.33580112
110184,1,29.30030632,-48.25379181
110186,1,-38.12593079,-13.31759357
110213,1,38.53864288,-21.85403442
110292,1,-6.78863811,25.50599289
110295,1,25.89999580,36.06315613
110319,1,-37.37743759,2.81682277
110338,0,15.70345783,-44.18464279
110360,0,-2.64678812,-46.28835678
110365,1,28.03967285,10.39979076
110431,0,-36.10394669,2.12660408
110586,0,-74.56859589,2.18930793
110706,1,41.58813477,43.70752335
110771,1,31.59471130,2.26164174
110808,1,-2.89715791,-31.90422249
110863,1,-18.80306816,26.44465828
110889,1,15.77724934,0.79194254
110933,1,38.89358902,48.68264389
110943,1,16.47521782,-19.95500755
110966,1,14.09276009,-4.85396957
110985,1,63.17466736,-31.64183617
111019,1,52.51961136,-4.60909367
111048,1,-17.68310356,-47.56981659
111050,1,-35.93306732,7.46498251
111103,0,-44.04524994,-3.82390165
111112,1,30.92243576,-47.79220200
111164,0,24.52553558,-2.77886510
111189,1,32.83243179,-0.70256197
111234,1,53.64259720,1.88112617
111336,1,65.31320190,-30.15674591
111350,1,32.16137314,52.35070038
111400,1,32.61860275,51.92247772
111577,1,3.48891926,17.96530533
111586,1,-44.62624359,-14.53087425
111587,1,24.34207726,-39.38573074
111657,1,56.87771225,-5.94718504
111694,1,-28.19876671,69.45503235
111760,1,43.56032181,-29.33106613
111867,1,-2.46830535,16.80190849
111880,1,42.55260086,-3.32115746
111911,0,-62.73097610,-1.19800782
111973,1,7.18239164,-18.17037964
112003,1,-9.34975052,-27.23060608
112005,1,22.38366127,2.23309994
112027,1,33.02987289,39.89149094
112086,1,32.67794800,52.38943100
112225,1,-10.97203922,-11.60328865
112246,0,-46.87019348,-8.32837200
112345,1,22.23490524,-5.81124449
112488,0,-41.64551163,-10.46016312
112517,1,-10.16305351,-34.02656937
112541,1,-6.54108095,-21.92014122
112546,1,41.74253464,45.68336487
112554,0,-79.60936737,-1.81701803
112576,0,-87.56359863,11.24042130
112688,1,-27.70505905,20.97418976
112691,1,-66.39863586,-6.34281540
112708,0,-80.65997314,-2.24845767
112771,0,-6.92763090,46.61304474
112793,1,51.03985596,-18.94331360
112866,1,1.32961464,26.39577103
112880,1,-28.19876671,69.45503235
112894,1,10.53863621,44.66201019
112920,1,30.14758110,-19.95704651
112960,1,48.91185760,-31.06201744
112969,1,-28.01047897,-46.44343185
112984,1,55.45296478,-33.68342209
113021,1,13.75518513,45.29557419
113036,1,11.90608883,42.22818756
113052,1,-34.84760666,14.76543045
113081,1,34.47715378,46.84641647
113119,1,41.47077560,35.52934647
113177,1,22.87705803,39.91243362
113193,1,51.57849884,11.03743649
113243,1,-22.05864906,15.09811687
113284,1,-39.34293747,-19.73344612
113305,0,28.65464592,-19.65037727
113349,0,5.29596233,-13.57901001
113389,1,50.54917908,-3.76764774
113392,1,-3.80751991,12.17523670
113422,0,1.70145404,52.47777176
113438,1,13.93159962,-17.99483109
113440,0,4.68108511,0.86421257
113454,1,5.58159304,-21.05214882
113478,0,40.60033798,27.79761124
113501,1,19.15959358,52.55715179
113589,1,27.60741043,-18.87477493
113607,0,-4.51790714,20.96428871
113649,1,-20.29002762,21.35857391
113682,1,1.75964379,17.31234741
113685,1,2.64222956,-74.62425995
113747,1,12.57191277,54.09193039
113790,1,-5.99738264,44.80128479
113818,1,4.84061813,50.76795959
113910,0,-24.99657059,8.54587936
113956,1,40.91255951,37.19822311
113978,1,11.75196457,-17.92856216
113989,0,-92.21885681,20.43328667
114064,1,54.35942459,-41.94610977
114098,1,21.69191170,-30.01083374
114127,0,-41.23749924,4.23217773
114130,1,43.25053406,32.04522705
114177,0,-59.59930038,4.92681646
114259,0,-32.19644547,-3.36372900
114280,1,-2.37365603,26.65105820
114288,1,42.54862976,-36.67335892
114316,1,65.28009796,-30.73354912
114356,0,-38.44128036,3.47986078
114495,1,-36.85981369,6.38636494
114504,1,-4.79675961,-11.98291302
114541,1,26.34709549,-40.20355988
114566,0,23.51792145,-5.81988621
114609,1,7.37260723,3.63058066
114693,0,-49.25232315,8.49185562
114770,0,-29.41113281,-49.80175781
114787,1,46.83738708,-6.74964666
114859,1,-8.28458214,-31.25234604
114905,1,66.78805542,-29.86688042
114987,0,-45.63393021,12.83962727
115078,1,16.32795334,-12.29068565
115101,1,4.22407436,8.50286674
115233,0,-21.64722824,-8.89414310
115280,0,-53.52230072,5.26120090
115285,1,21.72054863,-38.25764465
115419,0,-60.41207886,-8.73808098
115599,1,0.98508656,-50.02038956
115606,1,-0.80550891,38.84250641
115607,1,-13.99576473,32.03290176
115636,1,22.35066223,38.74678802
115647,1,-2.52846336,42.13609314
115696,0,-63.07453537,1.98554778
115757,0,-91.64517975,9.24305439
115760,1,2.47587395,5.73954821
115827,0,-1.98965859,49.22555923
115924,1,-2.50669813,-10.55341434
115966,0,-90.25634766,12.99128628
115991,1,-11.90631866,-40.19385529
116030,0,-1.53802323,-49.57432556
116037,0,-46.19125366,-10.78292847
116039,0,15.72060204,10.69938660
116060,1,-0.11928227,7.39324141
116079,1,47.50973129,-1.56262541
116088,0,-57.37425613,10.01355267
116118,0,-91.29704285,13.45085144
116202,1,-30.53262329,-13.46871758
116233,0,-36.11121750,-15.08008766
116246,0,33.18331909,20.79207230
116261,1,10.62402630,-18.39539719
116291,1,24.22650909,12.04620075
116306,1,19.25340652,39.73928452
116312,1,-38.48422241,-10.87606525
116322,1,-22.95242500,23.20450211
116354,1,28.61270905,1.73302424
116360,0,-40.12392807,-12.01551056
116399,0,-30.34192467,7.10585976
116527,1,10.73940849,-25.52235985
116567,1,-5.56784821,-40.42581940
116602,1,51.89108658,-32.99114990
116635,1,-26.87225151,-4.31180096
116657,1,-28.29940033,-13.08365250
116666,1,-10.44702244,-33.07614899
116718,1,59.60188675,-2.06874895
116722,1,21.76441765,-52.16030502
116739,1,24.05839539,28.95716095
116823,1,-0.30869910,-44.50220108
116859,1,-1.58401716,-5.10599947
116867,1,42.20933533,45.37965012
116883,1,33.71888351,-28.86690712
116931,1,19.41036034,-12.54495907
116947,1,-0.92038131,-49.70312119
116960,1,44.61907959,-41.07495499
116988,0,-77.76738739,-1.72288692
117004,1,-3.08273625,-37.25443268
117036,1,23.38557053,-28.77676010
117122,1,12.28234959,-16.47440338
117160,1,34.46326065,-31.27205276
117165,1,9.15664196,-16.21886253
117209,1,41.27930450,-37.72716522
117231,0,-0.74718761,-15.53544140
117268,1,-9.39525032,-6.54497910
117289,1,-37.26811218,2.45785093
117379,1,-32.21281433,-42.16028976
117454,1,34.59441376,40.72674942
117520,1,-28.23510551,2.02467608
117566,1,-3.92876697,-12.69695854
117568,1,33.88472366,45.47260284
117585,1,4.67674160,54.36408234
117603,1,37.92961884,37.28112030
117605,0,-25.07110214,-1.31033480
117627,1,59.35725403,-1.84900510
117734,0,2.64196873,21.81590271
117771,1,-10.66003990,-27.20500755
117809,1,-12.17887592,-49.32836914
117888,1,35.59216690,25.07737350
117949,1,-21.82868004,19.99172020
118017,1,54.09913254,3.45202971
118022,0,-47.87519455,9.85117531
118032,0,-50.68389130,-6.16732645
118111,1,30.75513268,1.64809525
118169,1,20.21994781,-53.55063629
118256,1,68.49958801,-18.40044212
118295,1,12.50908375,2.93419719
118396,1,-21.37069893,1.91515326
118414,0,-32.92378235,-2.34869957
118460,1,1.02420259,31.90273666
118473,1,-19.17322159,-32.85442734
118475,0,-77.63188934,-4.60922718
118487,1,32.86715317,39.65094757
118572,1,-48.32829666,6.96745205
118597,1,51.65217972,18.33596802
118620,1,6.51119852,56.56463623
118634,1,14.09048748,-13.70675755
118671,1,36.94339371,-41.87281036
118741,1,33.46168518,-8.77363300
118936,1,24.77710533,-39.97616959
119033,1,4.46501350,34.40097046
119120,1,22.90809631,-33.04313660
119156,1,-2.67362189,-20.17477036
119393,0,-17.71374893,21.77794838
119407,1,25.54277611,39.88022232
119430,1,-10.04562187,-1.22310746
119478,0,-94.07235718,19.08300209
119525,0,-89.04682159,18.88759995
119547,0,-89.24016571,11.77656841
119580,1,-16.87094498,-7.32094526
119589,1,-32.82160187,4.93185997
119596,0,-60.18081665,-3.23130751
119606,0,-89.64823914,19.03616524
119647,0,-85.43949127,0.88502580
119712,1,2.11475301,10.84023666
119843,0,-88.68811798,18.31138802
119859,0,-80.88315582,-6.75432491
119934,0,-60.85646057,-8.05478954
120059,0,-50.79122543,-6.37007236
120095,0,-73.24072266,3.40656018
120106,0,-90.47105408,17.92449951
120118,0,-52.46850967,3.92211747
120133,0,-87.75806427,-0.23439704
120197,0,-67.69841003,-3.85084558
120237,1,25.31957245,-20.07494354
120245,1,-44.45502090,-9.86397934
120273,0,-49.66640091,4.36104679
120277,0,-89.39215088,1.85839832
120306,0,-88.31443787,-0.10147895
120318,0,-93.00327301,3.87357211
120409,0,-87.26200867,-3.49786520
120518,0,-84.22818756,-5.42988157
120532,1,-51.63757706,-7.76506424
120533,0,-44.48492432,-11.36406708
120698,0,-60.65220261,-8.32163334
120745,1,6.44452572,13.70074368
120889,0,-30.92253304,3.41890693
120980,0,-89.58773041,14.38846016
121086,0,-65.51839447,0.38822716
121098,0,-89.54156494,0.50339603
121132,1,-88.41750336,19.35191345
121147,0,-66.79524994,-5.74692202
121174,0,-1.53058863,-7.70575428
121296,0,-86.93798828,0.08693964
121299,0,-67.00475311,-6.87514496
121327,0,-75.21616364,-6.88833857
121447,0,-90.61258698,-2.39122128
121501,1,-45.64812088,-4.25981236
121571,0,-88.03034973,-3.31289768
121634,1,26.68890953,4.54094076
121691,1,-40.13746643,-14.05775928
121864,0,-12.79469681,25.60611725
122032,1,-68.63253784,6.38468790
122052,1,-32.96254349,-37.90522003
122087,0,-88.08837128,-4.43919182
122146,1,-28.19876671,69.45503235
122209,1,11.91192341,33.33907318
122223,1,2.50644231,-45.83221817
122230,0,-62.80620575,-4.19586849
122280,0,-13.20650482,11.17600250
122297,1,71.65847778,-20.85567665
122299,1,4.53002930,-29.70736885
122320,1,-13.25748730,-30.79386902
122337,0,-28.19876671,69.45503235
122344,1,-3.90503407,36.62060165
122517,0,-5.06993914,35.44580841
122554,1,-4.04958010,-1.42676473
122600,1,-3.28233385,38.88222122
122616,1,12.60742378,32.69813538
122675,1,44.41756058,-1.45448995
122676,1,13.82460499,-53.59719467
122732,1,60.28171539,-0.87480795
122735,1,39.35225296,53.00333023
122752,1,-7.01197577,46.72403717
122759,0,-76.97999573,-1.23929644
122893,1,-7.58691311,-51.07544708
122931,1,24.30307770,0.53050566
122983,1,56.50474548,-42.27503967
123094,1,-31.81895256,-36.27646255
123161,0,-62.43236160,-2.90288329
123168,1,26.83660126,24.18181419
123204,1,-42.02334976,8.66439629
123300,0,-77.48152161,-7.54204702
123309,1,-8.37331676,-0.91541678
123332,1,8.19394398,-26.13076019
123359,1,33.68275070,-11.09745789
123386,1,38.68897247,-31.59554672
123392,1,28.93311119,-40.31281281
123394,1,12.94201279,21.25889015
123410,1,42.37240219,5.65855837
123442,0,-40.65505219,-8.66926956
123455,1,69.05976868,-23.22053337
123516,1,10.77755547,-54.97362137
123525,0,-80.35929108,-0.48938641
123619,0,-12.23150158,-15.60207272
123627,1,-13.76140118,-23.24916840
123637,1,-17.91315651,-34.84770203
123649,1,29.02651978,-8.78771305
123736,0,-16.47833824,-23.02257919
123857,0,-91.97947693,14.19984436
123864,1,-46.95001984,15.15032768
123879,1,-0.40008792,-68.52902222
123882,1,31.52330208,17.30161858
123900,0,-68.84881592,5.23452520
123994,1,-8.39557934,17.44085884
124026,1,13.33231544,-13.36160469
124049,1,21.05820274,20.79212761
124059,0,-12.48271656,-22.11380005
124231,1,-14.30330944,-52.81825256
124358,1,17.30620575,17.75383949
124405,0,-90.78395844,14.29760265
124441,0,-46.61848068,-3.20987511
124499,1,-11.67484283,-19.52103806
124529,1,30.15878868,29.12815475
124537,1,13.09175777,41.94714355
124565,1,23.77391243,22.38073540
124597,1,56.37293625,-2.85861111
124639,1,1.21057427,-71.72985840
124650,1,-21.28443146,23.64895439
124669,1,33.42036438,29.99333954
124697,1,27.60947037,-16.90919304
124755,1,24.08826065,-30.37681198
124787,1,26.10223198,24.02626991
124815,1,-0.81229109,4.14023256
124832,1,-4.00116158,-33.89042664
124855,1,55.83114624,0.39716348
124871,1,53.52012634,1.43364727
125010,0,-48.38024139,13.28254700
125061,0,72.08621979,-25.17806053
125072,1,-2.85852194,5.00562429
125110,1,24.02172279,-30.44164658
125135,0,-31.33617592,-21.31378555
125269,0,-53.07068253,9.37078762
125271,1,7.26419926,15.75863743
125345,1,-0.09693728,22.70767403
125355,1,34.99321365,-27.93861771
125462,0,-27.74249077,-0.49138919
125484,1,17.75250626,-13.91785145
125595,1,25.56495667,8.78783894
125632,0,-65.00408173,4.59033680
125703,1,-27.86051178,5.27552223
125739,1,-23.19884491,-5.02983570
125832,1,-58.67782974,-2.54720259
125915,1,-28.19876671,69.45503235
125926,0,-21.04824066,-0.87681758
125939,1,14.48584938,47.66499710
125944,1,-24.22033119,-4.63360977
125962,1,33.08010864,51.40186310
125989,0,-77.73015594,0.06577105
126038,0,16.20258331,-1.85565364
126120,1,-66.90497589,3.42732167
126179,1,54.28746033,-37.37508392
126195,1,2.61620569,3.91310310
126197,1,45.82250214,25.50658035
126207,0,-41.66500473,-19.94811630
126214,0,-78.38218689,1.70975232
126236,1,11.05537224,-15.87372398
126241,1,14.00246906,-69.27297211
126312,1,-4.25946474,8.57903576
126399,1,62.05547714,-22.27135468
126479,1,69.32836914,-24.37589645
126541,1,-23.14591026,-5.08881617
126575,0,22.19839096,9.93758678
126604,1,-23.94713783,-4.38626623
126616,1,28.35329628,17.99959564
126634,1,20.35799408,-20.99032593
126690,0,-51.50421143,1.71333885
126777,1,14.61464596,-53.17260361
126798,1,5.85472059,58.17658234
126832,1,24.67971039,11.02976513
126839,1,-47.56408691,6.98028135
127025,0,-58.75577927,-0.71719140
127030,1,50.33158493,-35.58454132
127154,0,3.54874325,43.02600479
127223,1,3.09237266,-76.31906891
127457,1,6.82517529,55.09665298
127570,1,-9.43561649,-15.69111443
127675,1,41.54443359,23.19665909
127803,1,27.31876183,24.60449600
127857,1,39.24100876,31.94394302
127880,1,20.67895508,-68.27781677
127921,1,0.98387438,-50.02111816
127927,1,-5.61443043,-0.27952409
127937,1,-18.65709496,-10.28828239
127965,1,-44.04243088,-18.90612221
127976,1,13.35349941,-50.92973709
127986,1,10.91929817,17.11591721
127990,1,-8.67117786,-36.04323196
128017,1,12.97074318,-66.87277222
128058,1,16.47396088,-57.88040161
128090,1,2.70431256,52.93989182
128225,1,17.67271042,-59.48874283
128276,1,-23.56994438,-52.71422195
128284,1,21.34566689,52.48155212
128376,1,18.89130020,-54.15975571
128451,1,30.06080246,18.77002335
128488,1,-29.39500237,8.00985050
128542,1,-13.38932514,-48.13715744
128544,0,-50.70987320,-6.08016205
128653,1,37.08700943,32.94937897
128657,1,51.70702744,-32.84873962
128661,1,-39.94516754,-10.10587406
128686,1,-52.03810120,5.69110060
128702,1,-2.25046301,21.09389496
128713,1,51.94989395,8.95590782
128809,1,25.35438347,11.81840420
128890,1,-1.66990387,-4.90916634
128932,1,-32.83302689,-6.97763491
128997,1,57.42567062,-6.13772964
129008,1,6.26626301,56.78573608
129019,1,16.40390778,-28.67094231
129074,1,-3.98373318,8.61718845
129099,1,-45.39537430,12.86180878
129103,1,42.27321625,38.09389496
129173,1,16.23192596,-15.30191135
129279,1,45.32694244,-7.86344481
129332,1,-5.89066219,-53.61806870
129410,1,-27.63161469,-43.53811646
129466,1,39.01765442,31.91047478
129585,1,34.54209137,45.75552368
129601,1,1.43796539,-5.07270288
129698,1,5.37776089,-13.69218349
129705,1,44.07230377,36.36243820
129784,1,28.45858765,31.02964783
129813,1,5.75287390,55.82065964
129882,1,-1.86088586,-35.54766846
129887,1,20.96997452,49.26335526
129921,0,-26.34335899,69.94950867
129932,0,-37.50483322,1.39679837
129941,1,-1.31509089,5.86670065
129950,0,2.06615543,16.75462341
129957,1,-24.70111465,1.66739559
130045,0,-85.96066284,10.26116753
130098,1,17.50994873,43.32574463
130117,1,24.75561905,22.74544144
130284,1,3.16028142,-26.24300194
130292,1,28.17656708,23.90837097
130345,1,25.95188522,9.07467461
130393,1,51.85155869,-35.14407349
130412,0,5.63607454,40.59389496
130427,1,61.72801208,-21.95317268
130554,1,16.65940285,-30.69124985
130556,1,-26.34335899,69.94950867
130560,1,-18.67938805,-34.79906082
130766,1,59.60188675,-2.06874895
130781,1,66.50069427,-27.64768982
130808,1,7.08702326,-18.91438484
130827,1,36.94482422,-41.87268829
130837,1,63.06188965,11.26168346
130862,1,59.07477570,-3.47039747
130949,1,14.60196495,-9.93453598
130986,1,63.42254257,3.14558220
131027,1,13.05634403,-66.79161072
131084,1,12.39648533,-46.09507751
131111,1,58.24127960,6.80744696
131115,0,-38.69236374,3.46147275
131209,1,50.24864578,-6.14375210
131264,0,3.85686588,6.48329687
131275,0,-32.28290939,2.35515261
131306,0,18.25909996,2.36039948
131334,1,-3.65496135,14.71375084
131376,1,36.84206772,-25.72006798
131397,1,14.42764473,-18.35380363
131432,1,-8.28951740,26.27819443
131466,0,-44.12937927,-0.93583727
131527,1,46.68611145,-5.63490582
131576,1,-25.03696251,23.92136955
131625,1,-18.51633644,15.26665211
131628,1,-6.75568295,4.22371817
131869,1,52.82249069,-42.20935822
131873,1,4.69351768,25.37334251
131938,1,-52.72421646,-0.57823253
132005,1,-27.35079956,-8.07528400
132041,0,-68.54336548,1.67614019
132110,1,19.99422646,46.36117935
132244,1,-34.80876160,7.47346878
132294,1,43.77750778,-29.49422646
132426,1,-35.24874115,-35.65253830
132430,1,-31.75529480,4.39519405
132435,1,-0.43161058,9.13297081
132461,1,9.42204666,43.85052490
132493,1,-27.17757416,23.46885681
132514,1,-12.21523476,-32.47032166
132664,1,5.98113441,-20.77901268
132698,1,14.26110649,32.02925491
132717,1,-27.67757034,10.07308769
132718,1,7.91438818,-19.61294746
132733,1,14.42983246,54.81392670
132828,1,-44.33541489,-15.38037395
132914,1,-11.80016232,-7.59018564
132953,1,37.88221359,-32.70652771
132955,1,-2.46888089,-2.78299522
132963,1,34.33995438,-13.05407619
132969,1,70.39632416,-21.45491409
133015,1,63.34616852,11.63493538
133025,0,-5.38035822,-32.54104233
133040,1,23.54608727,10.18114376
133207,1,40.36756516,39.65671539
133279,0,36.98683929,2.59360051
133282,1,45.52862930,35.05020523
133343,1,28.57057571,-23.97122002
133380,0,-28.85731506,1.37361348
133420,1,14.42622185,-69.15685272
133583,1,18.50979805,46.94031143
133679,1,34.68317032,39.16197205
133692,1,-22.48526955,1.19009614
133699,1,20.28408432,41.49450684
133726,1,31.18887329,21.50092697
133743,1,20.19003677,45.68725586
133810,1,8.43223858,51.78371811
133856,1,24.20524979,-20.15984726
133943,1,36.16504669,-0.48367080
133946,1,4.02747583,34.79106522
134008,0,-39.53968811,4.18276834
134050,1,0.83631194,4.48778296
134076,1,48.55018997,6.17975283
134083,1,31.40557861,20.45251465
134150,1,13.83265305,46.09869003
134272,1,-28.19876671,69.45503235
134311,1,16.21929932,43.71440506
134370,1,48.15300751,-5.34932613
134380,1,34.79462051,-1.67305064
134424,1,24.28279305,42.40117264
134450,0,-25.92368698,-4.10829163
134552,1,23.46228027,20.90300179
134565,1,46.43365860,-34.01740265
134621,0,-40.44354248,3.51650262
134624,1,49.97105789,-42.70709229
134706,1,24.16089821,43.54959488
134783,1,7.18696594,16.95158768
134819,0,-85.62594604,2.50656438
134829,1,22.70310211,23.61543655
134896,1,1.90093184,4.54110861
134943,0,-18.26361465,-35.33316040
134949,1,21.35632706,51.26268005
134991,1,-8.25715923,-27.30760002
135016,1,41.21865845,-24.78862953
135186,1,24.59210205,11.21096325
135289,0,17.96780968,46.99536514
135367,1,1.66471887,34.11624908
135369,1,-19.36698723,0.06904051
135516,1,22.25348091,25.52750969
135555,1,-0.91967338,18.78190041
135627,1,-12.56661797,-52.55018997
135670,1,-30.18998909,-13.49054241
135688,1,51.21304321,-6.48912811
135713,1,42.15328598,28.65643501
135715,1,54.03873062,3.26479936
135799,0,0.67434275,14.53195477
135822,0,39.00554657,23.26850510
135857,1,19.37390900,44.48659897
135869,1,19.04251480,-33.85630798
135928,1,66.23546600,-28.31906319
135963,1,24.62791443,20.33037567
136009,0,44.57478714,15.26270103
136134,1,49.46711349,-42.60674667
136212,1,42.81152344,29.52860451
136248,0,-82.39141083,-0.59993112
136267,1,32.37210464,1.05341685
136279,1,-5.74950504,-35.86719513
136304,0,-46.57061768,-10.55814743
136338,1,-6.29922342,-43.47489166
136357,0,-63.82320404,10.28449154
136371,1,20.57318306,14.45571518
136373,0,-80.29583740,1.96136367
136538,1,1.67687714,17.41934204
136638,0,-70.94872284,-1.14869082
136719,1,55.58560181,-41.88234329
136783,1,-5.25691557,41.26044083
136816,1,-1.12379038,-5.26909971
136822,0,-31.50332260,11.83164024
136835,1,-21.25294495,29.03975105
136864,1,11.45882320,-30.53158760
137060,0,-45.98504257,9.33885384
137126,1,-5.44030523,-39.58203888
137155,1,52.85720444,-27.60510445
137173,1,-17.30349159,-35.36157990
137256,1,4.03600502,51.01765060
137278,1,15.21763802,19.18256950
137328,1,-2.01260138,34.45965958
137340,1,-28.19876671,69.45503235
137384,1,-6.02986431,-33.35750961
137389,1,67.18624878,-21.20053864
137391,0,39.27364349,-31.04690170
137402,1,-22.79046249,-50.28927612
137475,1,31.42582893,-9.18452930
137560,1,69.24222565,-25.06781960
137651,1,8.00185108,48.40060043
137693,1,32.64502716,-0.87650436
137706,1,42.37236786,18.68226433
137745,1,25.77421188,-47.45714569
137785,1,25.27374840,-39.64361191
137860,1,2.25959158,-73.93055725
137897,1,65.11481476,-28.75855255
137929,1,40.26065826,-38.67089081
137930,1,3.66059947,44.47359085
137947,1,-52.69554901,8.38556194
138110,1,29.45391846,-9.10312557
138142,0,-30.40061569,-44.85702515
138188,1,-16.26021767,4.55803537
138217,1,-29.65469933,24.51131248
138229,1,39.61144638,-31.67303467
138278,1,15.35960102,-40.43918991
138282,1,9.15848160,34.05464172
138385,1,33.83412552,-12.50087261
138420,1,44.58230591,39.52523422
138483,1,2.70663881,-46.89385223
138545,1,-31.97556114,3.81056857
138595,0,29.01131821,-40.20312119
138718,1,-33.04327011,-2.26850891
138727,1,-2.88821316,-35.27560806
138756,1,10.62080097,16.95439339
138783,0,6.57626867,5.67980146
138823,1,-14.63966942,-47.89732361
138825,1,-22.22252274,22.56323624
138827,1,13.72734356,-31.41110802
138870,0,-89.72798157,15.28846550
138872,1,42.51226807,-43.64683151
138899,1,23.75031281,-30.47596169
138911,1,38.24604416,11.42939377
138913,0,-64.47830963,10.11357880
139042,0,3.57204580,15.47500324
139051,0,-35.98052216,-3.23263454
139065,1,-32.42089081,-21.42044067
139306,1,-23.21668434,6.36962366
139616,1,15.45576382,38.92816544
139625,1,10.23470116,53.33836365
139690,1,1.20902777,-73.03289032
139765,1,17.09618950,0.10869001
139798,1,-10.92126846,-1.80432701
139874,1,-28.82188225,15.73266983
139954,1,30.75483513,-39.86227798
140135,1,0.82076931,-71.37258148
140164,1,-27.02718735,-45.42994690
140270,1,0.88670105,-30.14879608
140288,1,50.75871658,16.42600632
140295,1,-2.03867221,49.15832138
140381,1,-9.57419491,14.28842926
