index,label,x,y
103499,0,-13.01598930,-23.09833908
103593,1,-7.93041229,-50.58137512
103598,1,23.01211739,-0.39627659
103632,1,42.89448929,-13.64422989
103656,0,-47.53897858,-27.67435455
103659,1,1.93276584,-41.14807892
103739,1,8.83678150,-48.34488678
103742,1,89.89729309,-31.23806953
103866,1,28.23483276,-41.28187180
104002,0,-50.38875198,-17.04686165
104013,1,-10.49244976,24.46165466
104026,1,58.49689865,-45.60015488
104034,1,27.92403221,-40.78069305
104079,1,27.93230629,-40.78191376
104159,1,53.72717285,1.27085567
104210,1,29.91909218,-26.14762497
104247,1,34.92943573,-2.91546249
104257,0,-83.04843903,8.40857506
104263,0,-62.54868317,-9.59753990
104282,1,11.55053997,9.99290085
104376,0,-82.34833527,30.25989342
104419,0,-75.49571991,-0.71421385
104436,0,-40.95149612,-27.47789192
104477,1,47.94363403,-12.72592640
104706,1,23.56598473,-48.04378891
104728,1,-35.42554474,3.06852031
104749,1,-15.21047688,-54.36276627
104792,1,-12.83717060,12.37025166
104897,1,68.49497986,-8.36058044
104921,1,-19.15220261,-22.60925865
104949,1,-9.30323219,-46.51168060
104969,1,17.59693527,47.80835342
104971,1,36.20328903,28.46124268
104975,1,6.27902460,-14.08437061
105024,1,-21.36920357,25.07868767
105033,1,-17.12658691,-19.44824028
105089,1,-9.95590115,17.34799385
105157,1,-17.13643074,25.88935471
105188,1,-12.18005848,-14.90279770
105219,0,-5.88861322,-40.29064941
105238,1,-16.27109909,21.76348114
105344,1,-33.97121429,7.52602148
105383,1,21.60686111,33.29808044
105470,1,11.23589230,-47.13787460
105509,1,63.55141068,-11.18239403
105611,1,-16.28841591,9.95872784
105637,1,29.85596275,29.04647446
105664,1,-49.35926819,-26.97210312
105670,1,-15.30556583,21.43041420
105738,1,32.28614044,-1.19760513
105788,1,34.11936951,9.18523121
105826,1,31.39434624,-4.05092955
105833,1,48.72565079,-46.09686661
105840,1,17.45605278,48.46175003
105857,1,49.48726654,-46.16312027
106050,1,-21.04840851,27.68449593
106078,1,23.72059631,49.18924713
106088,0,-54.11301804,-17.07138252
106099,1,-22.56813049,31.82821274
106102,1,38.01325607,-8.95479870
106190,1,28.30543518,38.41718674
106224,1,24.38692093,55.00859451
106330,1,-4.02027321,10.74745274
106334,1,-22.16672897,32.51173019
106345,1,29.41456032,37.82263947
106392,1,21.37397766,27.78782272
106411,0,-34.60824966,-31.71214676
106430,1,11.88311958,58.90981674
106445,1,51.44947815,-46.64248657
106520,1,51.89270020,-46.71050262
106523,1,5.45802259,58.27383423
106544,1,59.64868546,-40.83752441
106606,1,62.51163101,-10.34991360
106611,1,-24.05129242,-21.47573090
106644,1,55.62719727,-46.01151276
106754,0,-51.73425674,-13.53989697
106790,1,-18.77032661,25.00651932
106822,1,-32.52648926,13.00858593
106827,0,5.43918991,-23.07966423
106877,0,89.89729309,-31.23806953
106951,0,8.91618729,60.35817337
106995,1,6.48614597,37.32795715
107018,0,-14.37261677,20.00238609
107124,1,15.38021374,11.72859097
107139,0,-68.52780914,-1.94439399
107148,1,28.96778297,-7.76859379
107165,1,8.92446232,12.27872086
107272,0,-22.24669647,-21.11594200
107295,1,41.25545120,-7.05046606
107345,1,-46.41207123,-4.71248198
107412,1,-14.67731380,-53.87340164
107510,1,20.69589996,-40.57679367
107559,0,-56.85130310,-3.69850945
107561,1,-23.54840279,18.09828377
107651,1,33.48916626,39.71276855
107755,0,-15.50593662,-2.01291704
107977,1,-28.19877052,-26.66434860
108040,1,12.69525146,-10.55402279
108211,0,12.72953606,14.39182949
108230,1,25.95892715,10.66796875
108240,1,-19.16698265,32.02878571
108278,1,17.55610847,41.25015640
108286,1,10.28878021,32.75728226
108287,0,15.72021770,-46.77496719
108338,1,54.17793655,-24.04632187
108409,1,-12.71568680,-41.66254425
108467,1,9.06195450,4.50437927
108506,1,52.02911758,14.15243912
108530,1,14.51143074,-16.86127281
108536,0,-65.87145233,-13.47147846
108553,1,-31.71707344,-15.43187904
108616,1,-45.71233749,-28.80599022
108672,1,-5.58398581,-33.72568130
108694,1,63.05580139,16.40204048
108719,1,-36.35312271,3.91124153
108841,1,-16.41444969,-29.91298485
108911,1,7.67749786,-22.09861183
109000,0,-27.86782265,-25.87942505
109090,1,-33.07326889,-8.59382820
109100,1,4.96810532,11.21216679
109220,1,55.81399918,-22.97616959
109251,1,25.28633881,13.68363953
109341,1,52.69492722,-25.25180817
109353,1,15.94249344,-45.24627686
109435,1,-18.18530464,-49.44155502
109486,1,17.40397263,-40.19860077
109510,1,8.83132744,61.09582138
109521,1,61.97572327,-5.87609482
109528,1,15.03539562,13.53630733
109585,1,57.02338028,26.00637817
109622,0,-80.42103577,23.30929756
109656,1,-0.07493474,-35.47797012
109699,1,7.98672152,-13.44492626
109704,1,-0.95128745,-53.35818863
109739,0,-70.03662109,-17.58130646
109808,1,44.57980347,26.85425186
109814,1,4.72942781,-11.15273285
109834,1,-12.10360432,-6.28520489
109844,1,41.55370331,-12.39887142
109857,1,-20.55245399,26.62300110
109862,1,6.94221592,23.44075203
109904,0,-28.90406227,-16.87840652
110031,1,14.66615677,41.79158020
110138,1,27.51035881,27.43400383
110178,1,16.47406006,-18.62102127
110227,1,43.70916367,29.04502678
110293,1,26.91838837,38.41153717
110308,1,45.01819229,25.67346382
110359,0,-3.08903527,-1.48087764
110369,1,-22.81705093,-34.03619766
110394,1,42.87540436,28.85729027
110435,1,-21.79236412,31.91941833
110462,1,-22.57329369,12.47724152
110514,1,19.02583885,27.45279312
110524,1,11.44296741,7.47605419
110563,1,-19.59314346,0.86362642
110574,0,-67.42427063,8.93543625
110606,1,43.62012863,-10.90449619
110631,0,2.32930994,5.85229158
110687,1,52.36557770,-46.32091522
110756,1,20.08185959,5.37234211
110769,0,-43.45638657,-16.95795822
110808,1,-6.73571539,-32.91527939
110993,1,39.19246674,9.26945591
111025,1,-38.59617996,-26.93242836
111027,1,18.71191978,23.01623535
111083,1,54.37532425,25.78490829
111116,0,-69.13179779,-17.43011475
111185,1,24.68348694,13.75538731
111291,0,25.37128448,18.64087105
111294,1,6.08696842,-24.63518143
111347,0,-23.78133965,-18.87687683
111394,1,-12.08301258,-56.09399796
111402,1,0.17467134,-40.88220215
111404,1,42.59623337,26.95091248
111429,0,3.44327664,38.03101349
111459,1,-23.01242638,-30.35950279
111550,1,1.89982760,-17.75510216
111568,0,-13.07456112,-59.71548080
111641,1,-47.93286133,-23.50658226
111789,1,-11.84769821,22.45692253
111810,1,2.73250270,-11.63585854
111855,1,56.04674149,27.06147766
111859,1,-15.69114876,-50.48163223
111863,1,31.89565277,-23.94353867
111889,1,-6.90991831,-51.47715378
111998,0,-81.73059845,9.34649277
112003,1,-5.18023586,-34.40108109
112024,0,-59.74609756,-16.12196350
112074,1,13.97623348,12.20463943
112099,0,-75.92458344,7.24048710
112176,1,-68.79377747,-14.55647182
112182,1,6.75874805,-29.41311836
112219,1,-61.04801941,-11.60853100
112245,0,42.08045959,-12.02138710
112279,0,-13.76396084,39.10206985
112301,1,-9.66810417,21.12827301
112313,1,-56.39717865,-14.50292587
112324,1,44.92572021,24.00046158
112333,1,44.98859024,28.82392311
112352,1,-68.62770081,-17.30396652
112390,1,30.52288628,-25.56168556
112437,0,-52.45911026,-10.54525471
112479,1,12.38823509,9.88641739
112495,1,0.05121706,0.82185924
112543,1,8.09898758,49.13515854
112606,0,17.35115242,-39.47246933
112627,1,7.20272255,-26.53496552
112702,0,0.24707671,-31.94738960
112756,1,-17.24012375,-47.20431137
112758,1,-39.42083359,3.61510277
112785,1,24.88906860,-44.68618393
112801,0,-22.01069069,-35.96690750
112802,1,10.08921909,-26.22839546
112813,1,-30.59704399,-29.54387665
112824,1,29.25880814,-36.00791550
112854,1,4.45530462,-39.24071884
112930,1,44.99115372,24.78151512
112942,1,12.29695034,-24.50262070
112998,1,21.42718697,-32.17161179
113019,1,-43.90883255,-8.59083557
113033,1,-67.96167755,-14.77692509
113095,0,-38.27789688,-14.90227985
113138,0,5.07124472,-11.25211430
113185,0,-34.22354889,9.93540001
113279,1,24.04751205,55.06887436
113319,1,-51.78715134,-13.56211948
113352,1,-31.63326836,-35.52285004
113356,1,-1.22926974,17.30085182
113430,1,64.12974548,17.46659851
113455,1,4.93189526,39.36697769
113476,0,-34.23698807,7.05799866
113477,1,17.19717216,59.38439560
113523,0,67.87287903,-8.95335388
113585,1,-18.85882568,-50.09220886
113611,1,5.41761446,54.30808640
113621,1,-1.36938214,26.53436470
113646,1,64.18591309,18.46774483
113669,1,34.57911301,3.12257934
113795,1,41.28541946,-7.05678749
113800,1,-15.03554344,-53.02154541
113829,1,-11.49434280,10.87992954
113846,1,-6.47279119,-39.02095795
113883,1,31.62827682,9.16123104
113975,1,-6.82901669,12.85111427
114027,1,33.63552094,39.53367615
114032,1,15.43697071,13.54652691
114111,1,28.43590546,-54.89952469
114183,1,56.55119705,27.29704285
114249,1,41.67108917,13.99082947
114376,1,-16.69379234,25.93572617
114404,1,2.85432148,19.47936058
114511,1,-57.07353973,-15.63231468
114546,1,-42.86597061,-19.88078117
114555,1,-37.73980331,-3.60920930
114678,1,-34.38326645,-31.47129059
114851,1,21.32641220,14.41395569
114861,1,12.63098526,-23.49435997
114866,0,51.89199448,25.14059448
114885,0,-76.10681915,7.68371916
114888,1,55.81399918,-22.97616959
114910,1,-14.24102497,-41.87278366
114983,0,-72.74157715,-7.70464182
114987,0,-48.19207764,-26.97681808
115059,1,-6.10991573,4.68546677
115134,0,-15.09736156,-42.65473175
115190,1,-9.65051365,20.38811684
115228,1,25.65766907,-55.40890121
115276,1,-3.34367990,31.82529068
115284,1,-43.93313980,-14.08647633
115290,0,-13.86320496,-55.96576691
115321,1,-4.96464205,-16.11438370
115357,1,44.90129852,28.36916924
115367,1,46.86600494,24.36835480
115378,0,60.06682587,-5.64480305
115466,0,-80.06798553,18.21024323
115497,1,11.05266666,-10.12536430
115518,0,-45.51292801,-14.63321018
115538,1,46.28726196,-15.85366440
115548,1,-19.68025017,6.41182661
115564,1,-83.47888947,6.36009932
115567,0,-69.33623505,-10.54630470
115579,1,19.24688148,-9.98332405
115649,1,-22.95500946,12.13807201
115665,1,-26.46190071,-8.40804291
115723,1,42.48688126,29.48892593
115822,0,-33.83114624,-30.43309975
115837,1,55.26256561,12.79544067
115876,0,-87.32148743,20.55275345
115905,0,-80.46136475,17.80436897
115931,1,31.13601494,8.49037457
115947,1,28.98247528,-36.04504395
115990,1,32.30662155,52.37944412
115994,1,62.02622604,-34.80379486
116008,1,-18.96703148,0.53174615
116096,1,22.41175079,18.34820747
116137,1,49.53804779,-0.87384206
116142,1,-14.00690556,33.86560440
116150,0,-71.16653442,-12.99731827
116198,0,-39.37981796,-15.59275150
116206,1,-32.94735718,3.84938192
116221,1,22.14713860,15.26959419
116248,1,11.92251968,-21.18817329
116253,1,30.11724663,-23.49966240
116283,0,1.25529087,-57.49296951
116335,1,6.84244013,2.94779825
116370,1,26.11764336,30.51340675
116373,0,-76.82783508,-3.68317080
116425,1,30.45990944,-8.66036224
116443,1,-23.93099976,26.98838425
116476,1,47.94363403,-12.72592640
116490,1,-31.47135544,7.10584688
116600,0,-12.56545353,-2.22470498
116697,1,36.77908325,-18.62810135
116743,1,15.56260777,-39.80667877
116769,1,-11.62596416,-11.59356308
116771,1,5.99008512,-6.56428623
116799,1,-34.58287430,-17.32068825
116826,1,28.56992340,-9.37476826
116838,0,-31.46866417,-16.82499123
116865,1,-32.68633270,6.50766468
116943,1,18.26476860,-23.25296021
116978,1,-30.74087143,-10.39136887
117050,1,-19.53233910,13.53114605
117122,1,10.47256088,-17.24050140
117181,1,59.34764862,22.45963860
117257,1,57.01511002,26.01011848
117258,1,23.19088554,-43.57531738
117292,1,29.93279839,0.96446931
117361,0,-51.36394501,-9.74782372
117425,1,-3.80447507,10.25360584
117503,1,9.76311493,-10.81663609
117537,1,-10.95665646,2.04441214
117627,1,53.93511200,2.43615007
117662,1,-0.40274507,-51.08140564
117724,1,57.28062057,26.33715630
117743,1,29.83684158,-23.45041847
117745,1,-31.28700066,-35.89897156
117754,1,-36.65935135,16.37112236
117862,1,54.53120041,17.22635460
117875,1,41.46708298,0.38930598
117919,1,-37.11822510,-14.86542511
117931,1,57.54745483,22.82319832
117969,1,67.63928223,-4.87679005
118041,1,55.12223816,26.50153923
118231,1,17.27839088,-48.38582230
118325,1,53.27754974,1.45021653
118375,1,16.71233559,-21.38636398
118395,1,-38.74874115,-28.32474709
118638,1,4.52687550,5.07258463
118644,1,41.75249863,15.05538654
118658,1,9.42903805,23.51976013
118699,0,9.46788025,38.68579865
118747,1,-3.16922641,48.29505157
118765,1,-22.84006882,-6.55149317
118815,1,22.80720520,10.27195835
118821,0,-28.13452911,-26.40876389
118833,1,23.19397354,0.01261260
118840,0,-88.15634155,16.32344818
118883,1,20.42883110,-55.24565125
118920,0,7.76265860,36.81085587
119086,1,-21.74184990,-36.05702591
119098,1,89.89729309,-31.23806953
119195,1,13.83556557,-16.38555717
119314,1,-14.67704296,-53.87312317
119336,1,-27.97568703,-40.80553436
119355,1,-9.90043259,-45.13591766
119368,1,61.54707336,-15.82356930
119424,0,-66.47609711,-12.60088539
119496,0,-45.60453796,-3.14611506
119550,0,-79.69824219,6.91331244
119563,1,-21.49814415,19.43231392
119574,1,29.77186966,4.53339434
119583,1,-44.86242294,-4.93378639
119594,1,62.56891251,-16.38311195
119612,0,-51.76233292,-16.79509163
119738,0,-81.33595276,16.89602661
119835,0,-70.44884491,-12.80886936
119860,1,-32.72823334,-2.03176618
119862,1,-76.36174011,4.59948397
120004,1,-68.18451691,13.98114491
120059,0,-51.83692932,-17.67884254
120213,0,-86.04461670,26.47348404
120303,0,13.31000423,6.37020540
120422,1,-84.61493683,21.82819939
120428,0,-74.50830078,11.02412033
120445,0,21.23376846,18.39825630
120466,0,-77.49888611,6.66788483
120491,0,-75.90152740,3.88276434
120615,0,-69.47676086,-12.48579311
120627,0,-78.11126709,12.31299782
120659,0,-81.67332458,14.61750317
120773,0,-73.33898163,8.80710220
120816,0,-61.87430191,-15.42349625
120885,1,-73.54663849,14.09680557
120974,0,-81.56708527,11.04619598
121034,0,-78.96414948,15.46800327
121197,1,-52.30588913,-18.76857376
121345,0,-4.64806128,-33.33742523
121356,0,-82.58534241,10.91066360
121387,0,-81.48023987,10.87264538
121444,0,-67.96421814,13.81397629
121495,0,-77.36193085,9.53225231
121510,0,-79.74223328,16.10279846
121520,1,-46.55310440,-15.96791744
121577,0,-77.81932831,12.76509953
121599,1,-2.31869173,6.19704819
121602,0,-66.94857025,-7.77896118
121618,0,-68.03428650,13.86132431
121632,0,-75.54589844,3.07903051
121634,1,43.08553314,8.52333355
121822,1,25.05569267,12.01573753
121847,0,-68.27150726,-11.92783165
121917,0,-62.28645706,-14.61334896
121928,0,-84.65189362,19.84636688
122038,0,-80.73891449,15.56374073
122042,0,-77.43159485,6.49369717
122089,0,-76.33977509,10.23005772
122103,0,-76.28388977,17.62459183
122124,1,38.41846848,39.16149521
122130,1,23.10739708,-0.46873656
122268,1,41.34052658,-34.02540588
122303,1,-5.87517977,-41.85768127
122340,1,89.89729309,-31.23806953
122450,1,36.89188004,-1.14507329
122495,1,-26.58335686,5.96359587
122512,1,-2.12213349,23.63756943
122565,1,46.91593552,-25.95437050
122674,1,-39.28066635,-30.45849228
122691,1,49.36613464,-3.99650693
122710,0,-50.34296799,-15.70288277
122718,1,-25.85584450,-33.77546692
122738,1,15.92115402,53.45600128
122750,0,8.17589664,10.38996696
122757,1,15.53894234,-8.89347363
122784,1,24.98187828,47.69691467
122802,1,28.74279785,-54.89808273
122820,1,-43.49892807,-15.56596279
122906,1,12.31984711,-22.48957825
122913,1,-10.84464264,-2.81933784
122974,1,-12.63747597,1.61411011
122983,1,67.21096802,-9.57415390
123000,0,-27.67399788,-30.41111183
123005,1,2.59417677,-17.81449699
123100,1,89.89729309,-31.23806953
123218,1,-23.24703026,-25.69121170
123236,0,-28.98802567,-27.63555717
123270,1,35.08379364,24.35028648
123273,1,38.29087067,26.62640762
123281,0,-32.03920364,-31.10325241
123343,1,-54.43225861,-8.06478691
123376,1,-35.66687012,1.00135386
123415,1,6.45165586,-22.11165810
123423,1,22.59121323,-18.44052887
123574,1,14.41495991,26.23790169
123696,1,-12.54031563,-14.16324425
123736,0,-16.25873566,-29.68241119
123778,1,3.63850641,15.58972168
123825,0,-73.95188904,-3.20062661
123851,0,89.89729309,-31.23806953
123871,0,-27.64077950,-12.48261070
123882,1,17.78735542,-1.80596614
123925,1,10.73646069,-10.58755112
123981,0,-68.64080048,-8.15772247
123984,1,-7.02562714,-8.01796341
124016,1,31.99317932,-53.96582794
124031,0,-80.69897461,26.26347160
124066,0,5.78070641,-23.09285736
124092,1,-19.51539612,-23.26388168
124110,0,22.17019844,59.69318390
124123,0,-11.57473755,11.22311878
124163,1,34.68749237,9.29349518
124169,0,-49.28317261,-24.66928864
124288,1,-3.47743225,-14.49398518
124316,1,10.71566582,-51.95257950
124326,1,20.69214249,-36.25421143
124373,1,6.95593929,-43.80898285
124388,0,-21.09035110,-22.78521347
124520,1,-13.84579086,-56.47424316
124524,1,34.53554535,-12.07463264
124585,1,-19.17429352,18.49143982
124594,1,38.42286682,26.01815605
124693,1,57.97271347,-40.68793488
124717,1,46.28780365,-26.43324280
124810,0,89.89729309,-31.23806953
124857,1,45.49919128,-16.79992867
124954,1,89.89729309,-31.23806953
124984,1,21.50406647,33.44528198
125074,1,45.22690201,-16.62136650
125161,1,29.03740501,5.57662296
125167,1,1.18180859,-8.34317875
125174,1,-16.08631897,-13.15966034
125186,1,26.23443031,37.14363861
125203,1,24.81752586,35.71230698
125267,1,-27.45910072,23.74665642
125318,1,13.41442585,-42.61479187
125426,1,-12.29873371,-42.94932175
125486,1,26.64282417,53.01929855
125494,1,-39.54573822,-5.34857178
125497,1,58.50156784,-19.74216652
125501,1,27.42553902,56.54281235
125502,1,-7.06008434,15.35304546
125525,1,-8.05849743,-35.17347717
125538,1,-50.31731796,-10.26240444
125641,0,-75.01432037,-6.36665249
125733,1,-16.44613457,-46.30434799
125780,1,2.91091156,-11.88181210
125814,1,8.64832211,55.64755630
125863,1,9.10189724,55.78214264
125885,1,6.15065908,16.71664238
125895,1,7.86182308,-17.12189484
125907,1,9.62073898,-22.03904915
125966,0,-38.77957535,-31.18553543
126044,1,3.81472611,59.77531052
126068,0,-23.06196022,-21.96794891
126091,1,18.98056030,-28.27324104
126097,0,-55.27013397,-14.19998264
126264,1,-3.97324324,46.82311630
126271,1,63.56565094,-13.90267944
126396,0,-70.42825317,-8.97080326
126479,1,65.55615997,-7.06481600
126723,1,48.68157578,31.62315178
126816,1,-40.20575333,-21.63005447
126922,1,-39.77085495,-10.64359951
127023,1,6.56799603,55.71237183
127113,0,-40.51995087,-11.62226295
127141,1,-16.69544029,24.16081429
127176,0,-39.33937073,-6.35321188
127186,1,42.22027588,34.29669571
127196,1,-15.78242970,-20.36317635
127225,1,27.63856888,51.67789841
127238,1,27.57316780,56.22240067
127266,1,-39.31348801,-9.51132488
127267,1,4.77485752,57.98873138
127287,1,42.03614807,-8.96599579
127321,0,-75.37654877,-0.69469792
127364,1,-39.82010651,11.34246731
127492,1,29.91721916,26.68667984
127547,1,1.16744423,-51.80253601
127553,1,14.76391411,52.75664520
127683,1,8.22726631,59.38089371
127747,1,44.02119446,-15.21599865
127779,1,53.01160049,9.91449165
127801,1,53.61734009,21.80080795
127803,1,29.46887398,35.80012894
127925,1,-15.60232735,-42.03983307
127930,1,5.53887987,57.86615753
127938,1,25.94177055,2.19896698
127993,1,45.91051865,33.69607544
128001,1,3.80391383,-19.83894348
128017,1,45.43575287,-46.34892654
128124,1,-41.19889832,-1.18696165
128219,1,-6.92535925,-7.81265450
128272,1,46.14321136,5.67324257
128346,1,0.74680060,50.32575989
128359,1,23.96803856,59.34886551
128368,1,-7.95335388,24.17353439
128443,1,-13.18692875,-59.06642532
128466,1,-24.18384743,-2.55105209
128467,1,50.60202026,-1.06065190
128516,0,-55.75748825,-12.81497574
128624,1,11.60823917,-19.26084900
128677,1,16.25541878,-21.58542442
128746,1,25.28598213,55.12754440
128792,1,18.12814140,-40.73706055
128924,1,60.46588516,-19.85880089
128927,1,-24.17168236,19.59380341
128986,0,0.80027294,54.14917374
128996,0,40.52869797,-29.56478500
129109,1,-24.66719437,-20.03055573
129129,1,-6.30582905,-18.43019485
129186,1,50.93781662,0.44646555
129190,1,-9.97008324,19.82333374
129241,1,20.00319099,-45.06595230
129259,1,61.95270538,18.32251740
129270,1,48.21524429,-12.94598198
129306,1,3.55208135,2.91407132
129320,1,16.25580788,61.25322342
129404,1,-34.43186188,5.30995035
129465,1,12.18037128,-19.59789085
129493,1,11.31239223,33.93087006
129632,1,-25.99871826,-6.91493368
129659,0,35.20275116,11.62274361
129739,0,-88.20472717,18.91330719
129801,1,12.44789982,58.01026535
129813,1,7.80429602,49.18135452
129839,1,60.55150986,-44.91280365
129979,1,21.24886894,51.70170212
129983,0,-83.20318604,6.63598824
129995,1,44.44716644,26.95661926
130194,1,67.60424042,-3.65233850
130207,1,47.32119370,-39.93273163
130235,1,58.31950760,-44.99187088
130245,1,27.51457214,51.45662308
130253,1,54.69806671,-46.20116425
130268,1,26.14292336,-48.41487122
130312,1,25.32479477,32.54697418
130349,1,57.13318253,-40.62512970
130410,1,-32.26778793,-9.81550312
130466,1,19.30622673,-16.48213959
130511,1,-45.71813202,-4.48173332
130517,1,-33.88238907,11.17223740
130595,0,11.10639477,-12.46654701
130642,1,28.66950226,59.84887695
130648,0,20.57669258,-25.73610115
130683,1,14.66500664,-25.75470924
130696,1,16.48059273,62.20954132
130738,1,18.13267326,-45.83087540
130752,1,-11.33478928,37.09355927
130768,1,6.01678848,47.42960358
130790,1,42.57315063,13.36006546
130878,1,4.16971302,3.30311751
130920,1,48.76040268,0.84107387
130965,1,14.56560898,-41.78534698
130971,1,58.63366318,23.84533501
131220,1,-31.66841316,11.51864624
131225,0,17.05541229,-41.61122513
131297,1,25.66165352,-47.38602829
131376,1,40.93239212,-9.42385864
131433,1,47.04713058,-25.51570129
131504,0,-77.82759857,13.70957279
131678,0,-12.55212879,41.89321136
131742,1,-21.34876251,33.85056686
131910,0,-14.29978275,-54.46371460
131916,1,42.89448929,-13.64422989
131924,1,25.00207710,-50.15610123
131960,1,67.21185303,-9.57402229
131983,1,32.75810242,-25.78569603
132027,1,4.76749372,-9.13474655
132172,1,-17.10786247,-19.44799423
132183,0,-24.25424957,-21.69111252
132199,1,-20.73248100,6.81830502
132201,1,37.65012741,28.89598465
132229,1,21.17942238,-30.08287239
132307,1,-24.40341187,31.92030525
132372,1,-12.90608788,-12.66588211
132424,0,-4.29192781,34.83050537
132430,1,-40.86342239,-14.63598919
132440,1,-33.55989838,4.65944481
132448,1,-5.11888409,20.65847778
132533,1,4.10939598,48.50207901
132538,1,16.94543076,-23.72577858
132545,1,32.21939087,44.57839966
132734,1,14.82160568,26.05640411
132813,1,39.98045349,39.17779922
132814,1,4.26240730,61.18061447
132893,1,-29.91392136,4.47681522
132941,0,-67.39560699,-18.52618408
132967,0,-0.90116781,47.71244049
133105,1,-32.73184586,13.26977062
133185,1,29.78330803,-49.48238754
133202,1,-41.16539764,-8.10253716
133218,1,-0.16846871,10.43271542
133251,1,50.17037964,-46.26710510
133279,0,42.49230957,18.00106239
133337,1,10.34356403,5.37457657
133387,1,26.56251526,8.55829716
133458,1,12.23688984,-27.47248840
133459,1,16.54497528,-8.99717712
133542,1,41.89786530,29.58838081
133561,0,-89.83853149,20.31846046
133596,1,30.29706383,10.74047756
133615,1,23.64043427,55.02779007
133698,1,57.97204971,-40.68743896
133806,1,17.98909950,24.25038719
133848,1,29.53866577,40.33115768
133908,1,24.55160332,32.95690536
133920,1,-39.61908722,-10.21006107
133966,1,17.69764709,25.00132370
133974,1,-9.25838184,27.34833336
134081,1,-31.48303223,9.13537884
134099,1,23.58191490,48.64603424
134169,1,23.50486565,50.95031738
134172,1,26.28805161,30.60585213
134242,1,-26.38205338,-15.31859398
134328,1,60.46588516,-19.85880089
134361,1,59.69651031,-44.61587906
134370,1,33.64616776,-25.81741333
134441,1,20.93863678,-3.64419389
134494,1,19.65338898,-20.46602631
134507,0,26.70602608,-12.09482098
134562,1,59.79874039,17.72362709
134582,1,56.66109085,18.76906395
134777,1,20.17659950,-18.56113815
134896,1,-21.59887886,29.09934998
134974,1,-53.89627075,-15.94336224
134975,1,22.84870529,58.42713928
135065,1,25.47332954,-9.49553967
135118,1,17.91065407,55.36246490
135189,1,89.89729309,-31.23806953
135265,1,46.41294479,-16.92217255
135296,1,-11.61466026,26.45867157
135322,1,30.47694969,-12.36786270
135326,1,-30.25813103,17.94681549
135378,1,29.96380424,-55.45771408
135399,1,-0.13934831,9.30467033
135450,1,32.25824738,52.60289764
135456,1,-3.25236297,-1.83059025
135526,1,60.15871811,15.66640377
135556,1,41.53968430,15.44633293
135599,1,49.47076035,-1.85780311
135685,1,31.23110580,41.26542664
135786,1,-2.09694982,-54.16730881
135816,1,-50.95433807,-6.58629465
135837,1,47.09366608,24.31753922
135844,1,62.62003708,19.24927139
135870,1,32.66006088,29.61021996
135903,1,13.06316757,5.47507286
135919,1,46.51204300,-41.07828140
135931,1,60.67219543,14.46526814
135933,0,-32.90368652,-31.70840645
136122,1,-15.92689323,9.43070412
136206,1,44.06310654,12.47726822
136272,1,67.87287903,-8.95335388
136324,0,10.85963058,-28.60393715
136347,1,29.74590302,-43.57518005
136365,0,-73.45693207,7.70061731
136382,1,-29.35412788,-40.92287445
136402,0,-70.41677856,-1.93919444
136555,1,-17.39506149,-46.50019836
136603,0,-80.50827789,17.71456528
136648,1,19.58214188,-8.83981419
136660,0,29.16815948,-54.88372803
136726,1,49.45541000,32.39342880
136757,1,2.61568236,-18.73883438
136816,1,-5.80950499,4.71135616
136838,1,-68.00798035,-19.20919418
136872,0,-51.83358383,-15.19781303
136878,1,24.79225349,35.80464935
136887,1,19.32356644,-18.29324532
136907,1,14.86202335,-45.39742279
136966,1,35.66931915,25.74287605
136997,1,-12.88455009,-30.26988602
137076,1,29.62645149,-54.99163055
137107,1,13.44911766,7.32945967
137115,1,31.77217865,7.43698931
137147,1,11.24795437,62.89218521
137200,1,22.96663475,-16.99949074
137274,1,89.89729309,-31.23806953
137313,0,-90.32683563,20.66467667
137341,1,-12.67634678,13.91742992
137342,1,1.59155476,-39.18302917
137380,1,17.73616982,-24.31033897
137563,1,41.44350433,29.72238159
137601,1,11.17936039,-10.03551865
137645,1,47.94363403,-12.72592640
137660,1,18.72825241,-3.51645660
137667,1,-1.06398988,-36.86771774
137718,1,26.04296112,30.55601883
137725,1,17.80487633,-5.31888342
137830,1,26.58832932,-23.53223228
137873,1,-30.34897423,20.40948677
137911,1,-43.83126450,-16.62140846
137980,0,-64.74220276,-2.53155255
138015,1,25.31291008,57.21300507
138092,1,-2.18674207,48.38828278
138108,1,89.89729309,-31.23806953
138130,1,3.47873688,39.63273239
138159,1,-2.55807567,47.68042755
138193,1,23.52816391,60.21049500
138194,1,28.16024590,57.98096848
138198,1,19.87762451,-24.13810539
138227,1,-13.07562828,-59.81461334
138228,1,13.20086956,59.40354538
138257,1,54.18179321,-18.33624077
138280,0,27.44782257,59.39660645
138294,0,-85.24813080,6.28841925
138430,1,14.02893353,-1.95187140
138437,1,22.34704399,-2.07743096
138457,1,-23.75965309,-29.16965294
138728,1,-17.49086952,-18.75019836
138998,1,-12.40823269,-8.74905968
139008,1,24.40953445,-55.22457886
139071,1,-20.24382591,33.14786530
139141,1,15.87736130,-22.63844681
139167,1,9.09214020,59.76947021
139232,1,35.50023270,29.54432678
139333,1,37.02522659,27.64210510
