index,label,x,y
102925,1,-12.63488483,4.30802107
102927,1,29.72218323,4.53401279
102948,1,9.22544289,-29.91186905
103042,1,-33.97873306,11.97008228
103119,0,30.50391579,-17.28232765
103161,1,-0.93715501,-41.58483505
103210,1,-0.96975476,-48.82892609
103219,1,-36.65618515,13.66396046
103325,1,-2.67781258,-38.28249741
103327,1,-3.83348918,-44.55834579
103367,1,2.63648772,-47.61924744
103399,1,0.16649711,-51.38298798
103404,1,-48.58603287,0.23947038
103497,1,-0.87783533,-41.69821548
103498,1,-18.05846596,-57.12299347
103583,1,-5.38071489,-47.43508911
103679,1,-3.23575091,41.26909256
103694,1,2.10748577,-51.81911850
103704,1,1.31664217,-46.45598602
103719,1,3.96181178,-44.07955933
103790,1,-66.58798218,0.18478827
103884,0,12.65083027,-0.53372407
103941,1,67.81550598,-13.50703049
103960,1,4.98249054,-26.13775063
103967,0,51.07728577,0.88471955
103981,1,-37.15560150,48.59247971
103998,1,-27.75819588,-45.03799820
104096,1,-59.40576553,-15.20166874
104119,0,68.28142548,-1.94276702
104131,1,-37.06708145,26.05869675
104164,1,41.37356186,12.13991451
104442,1,10.34170437,-5.69282436
104455,1,15.64825916,38.72138214
104478,1,-40.99879837,-11.13938141
104529,1,-42.47820282,-9.95429897
104646,1,-35.74772644,23.69907379
104675,1,12.13951969,39.02075958
104720,1,-18.49894524,12.59040070
104744,1,16.82615662,-31.77626419
104745,1,-58.37154770,-15.53662491
104757,1,53.78239059,-6.86953783
104790,1,38.31395721,-24.83396530
104796,1,-48.46915054,0.61793023
104883,1,-38.73504639,30.09472656
104946,1,-18.88523674,3.91041732
104970,1,6.29350996,-9.75167179
105000,0,10.81736851,-15.29975510
105027,1,-55.41145706,-34.03925705
105155,1,-51.63954926,-22.68510437
105183,1,-47.16318893,20.69518661
105249,1,-1.30534756,15.69916725
105302,1,-18.94044113,-58.29279327
105445,1,-10.60109234,-34.99388123
105463,1,-57.79934692,-36.01151276
105483,1,-39.70756912,17.95673370
105489,1,-39.37990189,16.49261856
105547,1,0.97910273,-80.13112640
105592,1,19.45536232,4.59259129
105629,0,75.53123474,-7.83610058
105634,1,10.42666912,21.82511520
105644,1,-8.18772125,48.56654358
105675,1,9.66255760,-45.71215057
105945,1,-19.85777092,13.65414238
105963,1,-38.48912430,31.64683723
105971,1,-37.27578354,-31.34197807
105984,1,45.83677292,-18.52267265
105987,1,-10.59559059,17.21596909
106061,1,-28.79228401,42.47027588
106100,1,25.15712547,23.20655441
106185,1,28.55570793,34.12962723
106191,0,25.35123634,35.76911545
106197,0,39.55016327,-1.57111001
106257,1,5.99418831,47.30318069
106263,1,9.43369198,17.68701172
106281,1,21.44059372,10.76145649
106309,0,29.38079071,17.26910591
106406,1,24.92268372,35.81418991
106411,0,15.37411594,-28.32085609
106418,1,-21.82477570,8.43026066
106464,0,54.80987167,-19.38871574
106468,1,32.76448059,14.03855801
106506,1,39.72583389,-25.25441170
106633,0,48.59808350,-2.02565837
106675,1,-19.79932785,-59.90896988
106714,1,-27.31068611,37.34871674
106719,0,45.84654236,-7.66369629
106777,1,-17.57280540,-56.86367035
106854,1,-34.97396469,-11.24360561
106895,1,-35.43533707,13.88710594
106955,1,-27.95618248,51.42715454
107039,1,63.25916290,-9.98179531
107070,1,-24.81990242,28.08903313
107082,1,-12.82981110,15.94560432
107098,0,98.13315582,8.22250557
107167,1,-57.58441544,-26.04365921
107175,1,-36.82682800,25.76241493
107220,0,68.77004242,-9.32651615
107314,1,4.41624975,-48.08890533
107393,1,-33.74100494,1.73541224
107462,1,-27.26484680,47.81937027
107471,1,-60.01208115,1.21523106
107560,1,29.52208519,27.56420898
107659,1,-4.19909143,-4.35820675
107836,1,-38.66456985,-36.12851715
107886,1,-3.70593953,61.46423721
108103,0,64.00127411,1.26494431
108124,0,-0.10009674,-44.82069778
108139,1,-23.64050674,0.83062470
108174,1,5.04322767,55.56143570
108181,1,-67.11983490,-10.90952873
108183,1,-41.71100235,-2.24166441
108229,1,-7.85852432,-2.73115468
108293,0,32.74771500,11.21434116
108383,1,19.84980774,-43.43747330
108440,1,-11.52042770,38.91002274
108463,0,58.18540955,-5.51301146
108475,1,-3.86399698,-43.44289017
108491,1,-43.67698669,19.46038628
108573,1,-21.29319954,-40.66910172
108653,0,48.91323853,-9.28612804
108669,1,-14.42008114,52.20420837
108694,1,-59.07803726,13.54667950
108780,1,-5.76048279,-0.70697236
108837,0,-8.05731487,-5.80272341
108912,1,14.68450546,-1.72382069
109013,0,14.14911747,-25.27086830
109018,1,47.56443405,-18.74261856
109110,0,74.28020477,-6.37191629
109138,1,-22.29997444,8.47821999
109202,1,0.65727127,-39.16044617
109225,0,55.78841400,-18.34197807
109301,1,-13.33582020,23.24374771
109352,0,11.59411335,-51.74816513
109397,1,22.03370857,19.86310577
109404,0,32.21688461,23.40630722
109416,0,50.47506332,-7.59920502
109476,1,-30.05476189,-29.69505119
109524,1,-23.98584938,-33.89005661
109544,1,-15.52474689,18.99818230
109580,1,42.44006729,10.41248131
109583,1,-6.18485451,-0.88617331
109623,0,75.83285522,-2.18156624
109706,1,-31.05595589,-30.21475601
109715,1,60.00646973,-5.59866190
109730,1,-26.89466095,0.76835316
109742,1,6.01249266,-57.96230698
109779,0,32.55146790,-6.42371941
109788,1,-67.17928314,8.57468510
109833,0,-70.59783173,-8.72768879
110020,1,-3.48307562,62.82707214
110118,1,-23.07130241,-30.01304245
110148,1,-8.18262768,-5.77914619
110180,1,-1.62327623,51.43877029
110254,1,21.80648232,-24.55414391
110269,1,-67.22052765,8.81455040
110310,1,-44.51992416,19.80850029
110322,1,10.52257729,32.12009048
110335,0,17.29348755,24.39613724
110360,0,3.92402959,-37.50715637
110410,1,6.26905584,-26.11253929
110446,0,21.33279037,10.88386726
110452,0,12.85431290,-23.21374130
110499,1,-10.24024105,22.84202385
110505,1,-65.34249115,-8.19789505
110547,0,62.45881653,-5.09730291
110560,1,9.30623245,-0.54873455
110611,1,-49.52800369,18.71427155
110669,1,-11.23944569,-15.65378571
110688,1,17.08957291,44.71006393
110738,0,20.45079994,11.02056599
110960,1,-11.45751572,16.07184792
110982,0,0.33226353,4.78832769
110984,1,-0.89383942,59.58409500
111046,1,-36.70590210,-31.75212097
111078,1,-11.70705509,29.68061829
111133,0,43.08489609,6.94967842
111256,1,-3.19462800,61.71083069
111259,1,5.48933744,48.82521057
111292,1,8.44621181,-27.00753403
111359,1,8.15907860,-29.65805626
111365,1,30.89064598,18.82044411
111372,1,7.88909292,-25.38830376
111399,1,-34.66504669,4.14318037
111433,1,4.56544590,58.15290451
111554,1,-1.59148240,58.30811691
111563,1,-54.64153671,1.18346250
111631,1,6.98194838,-24.79644775
111763,1,39.13508224,12.89968872
111806,1,1.43512571,-44.80882645
111833,1,-36.96242142,21.82139587
111840,1,36.21880341,21.76131821
111854,1,-48.29092026,-15.70476055
111883,0,-34.02437973,24.64011955
112000,0,-43.46931458,-8.00978184
112006,1,-5.54383612,19.53642082
112013,1,52.86024475,-9.31549358
112070,0,34.71279144,4.98272610
112102,1,-17.07397270,2.34814954
112167,1,-43.65597916,2.65780520
112183,1,30.98843193,15.76117992
112213,0,8.63918972,-30.84762764
112251,1,-12.39124489,22.41515732
112288,0,44.67184448,6.89805889
112294,1,31.91320229,6.63001823
112311,1,93.96138763,1.75713062
112335,1,59.73298264,-0.65761060
112339,1,-68.26148987,-9.91451359
112365,1,-74.32987213,-4.53503132
112401,1,9.78647614,-8.55967045
112438,0,46.44192123,-13.44854450
112476,1,-26.99708748,43.73160553
112494,1,-13.37983704,19.76410484
112530,1,10.04267693,35.48563004
112593,1,-2.48558927,-38.06372070
112617,0,17.94122124,30.86734581
112670,0,44.59006882,1.43140113
112729,1,-45.21379471,-1.14055789
112740,1,-30.46595383,-22.13896942
112769,1,-8.36968708,-7.29514885
112776,1,20.18594360,36.52296829
112777,1,45.71183777,-26.07400513
112790,1,-33.75921631,50.32099152
112804,1,-12.23301792,23.45593262
112854,1,-12.19445515,-19.45852470
112916,0,20.36789513,46.08843231
112928,1,1.77083671,44.98921204
112950,1,-59.72272491,14.00661373
112968,1,1.30383062,59.12839890
112970,1,11.77991295,-37.99953461
113036,1,3.44976830,50.32471848
113081,1,-8.45663452,34.34218216
113099,1,-76.79315186,-1.57663274
113211,1,-48.22164536,19.28678703
113253,1,-0.64636630,-32.44353104
113266,1,26.31730652,34.62314606
113277,1,-43.62414932,-9.28741646
113325,0,75.09500122,-10.26060104
113356,1,6.81331015,49.20844269
113364,1,-3.60266280,51.60138702
113367,1,-63.89073944,13.95587158
113402,1,13.54739761,-42.01530838
113469,1,-19.27303886,-59.83166504
113514,1,-50.11241913,-2.08145118
113520,1,31.15888596,21.93635178
113549,0,58.32312012,-1.90022731
113587,0,17.60171318,-28.63445091
113712,1,-58.15087509,19.72059441
113717,1,-36.23688889,4.15525579
113751,1,-54.35648346,-24.32560539
113765,1,5.11553907,-26.27732086
113791,1,-27.55957794,24.79301643
113901,1,-47.39440155,-3.54205775
113946,1,19.20225716,33.22087479
113956,1,-48.42409134,25.28378677
114033,1,-35.73972321,6.06139946
114081,1,-55.07219696,1.71515536
114140,1,-35.81267929,-23.29433441
114242,1,13.62375546,32.85476685
114263,1,10.19950867,-24.90302086
114367,1,15.37986469,7.43988037
114411,1,35.39948654,-16.26172829
114417,1,-1.12304962,26.58545685
114540,0,44.85190201,-25.67985344
114693,0,25.41239548,8.60346413
114698,1,-45.95148849,9.48917198
114709,1,2.19074702,-49.61091614
114748,0,5.92545748,-7.44684982
114754,1,-58.36092758,20.82827950
114785,1,-4.17699718,-15.00338650
114849,1,-12.83743095,51.42791748
114854,1,19.13544655,27.61958313
114927,0,97.15022278,11.50783443
115017,1,-30.53272629,45.05575562
115048,0,4.56045341,15.90881157
115077,1,17.69867706,10.52461529
115126,1,-13.56055260,21.55673027
115135,0,38.70988083,7.09259033
115144,0,73.55057526,7.06552219
115155,1,-64.74668884,-31.69132423
115182,1,-6.98684311,-7.00439835
115192,1,-13.85994530,19.37472343
115231,1,-14.92393398,-54.86022568
115314,1,-38.36484528,51.14687347
115336,1,11.78155136,-24.41600990
115353,1,0.61396146,44.33388901
115370,1,-10.56410122,53.71476746
115382,1,-64.63159943,4.65620899
115408,1,10.27870750,-51.73886871
115423,0,-59.09667969,4.45968342
115432,0,43.00215149,-6.61360455
115469,0,34.11549377,12.34377289
115477,1,-25.08470726,-22.73397636
115543,1,-14.52868652,-18.05748749
115666,1,12.93190479,31.46246529
115701,1,-2.95496178,-15.73587608
115754,0,-67.53662872,-0.46667561
115788,0,-8.92010689,20.02154350
115804,0,51.16007996,-5.44222736
115832,0,52.56632996,-1.02809787
115854,1,9.80629730,14.57719707
115863,1,-24.96306992,41.28644180
115899,1,-48.76905060,22.15561676
115978,1,-36.80526352,-32.12580109
116020,1,-38.64488602,-35.64162445
116021,1,14.17870140,-41.94236755
116039,0,20.28176117,36.48300552
116080,0,43.19264221,-14.32869720
116095,1,61.57552719,-2.49484634
116124,1,1.50469387,-2.77355814
116168,1,14.12257671,-41.14628220
116175,0,80.35594940,1.00106907
116205,1,16.55595016,-31.64569092
116281,1,-4.40979528,-12.51461315
116319,0,57.28356171,-3.97917795
116325,1,92.32264709,3.29211044
116372,1,-15.72270489,50.73247528
116415,1,-62.18732834,-2.76854944
116468,1,12.65155983,31.93726158
116482,0,33.48562241,11.76100445
116550,0,52.54230118,-9.74330521
116632,1,-2.94199967,-8.77311039
116684,0,64.10982513,0.90347439
116712,1,-37.27578354,-31.34197807
116718,1,-70.45487213,-8.54892731
116731,1,4.08198214,-37.62939453
116758,1,-34.11103058,-31.46049118
116768,1,-51.19056702,-20.34712791
116786,1,2.87408948,45.32023621
116852,1,33.46292877,15.62380219
116899,1,5.98230743,-27.82513809
116956,0,6.78697968,-29.20858955
117028,1,-66.58797455,0.18479350
117105,1,-10.09414005,-16.93768692
117158,0,19.06948090,13.67577839
117166,1,-68.82293701,3.38280106
117176,1,-27.60215378,22.26044464
117242,1,-6.83823776,-38.54094315
117296,1,53.17175293,-21.56791687
117362,1,-20.30709457,7.87306929
117382,1,9.86299133,-0.55042815
117456,1,15.51105976,31.00104523
117488,1,6.20225048,56.94565201
117534,1,2.63357949,-40.51802063
117548,1,-7.65408182,-5.22240257
117551,1,-76.42546844,-0.25927261
117558,1,-8.54582119,55.18833542
117629,1,-71.17917633,3.47469640
117643,1,3.09348464,-45.96667480
117682,1,14.98345757,31.45693016
117693,1,-54.30466843,4.09349203
117717,1,17.97535133,37.65237045
117782,1,-11.82590008,21.76415825
118005,1,-39.93878555,32.75122833
118095,1,26.89583206,21.52614975
118153,1,20.99504471,17.79603958
118197,1,33.36470795,18.34655762
118402,1,-48.18891144,18.84546661
118414,0,57.29702759,-12.65158081
118435,1,12.62922955,-58.01209641
118491,1,1.69131255,43.79290771
118550,1,-11.28226757,22.99102402
118565,0,52.05140305,-24.81947899
118601,1,7.54297447,47.63529968
118613,1,-16.44075584,1.02760124
118621,1,-52.13737869,-19.39343071
118642,1,8.17784786,-11.56063080
118685,1,20.61076546,45.33468246
118733,1,-23.04573822,24.53365326
118890,1,-21.84805298,-12.68452835
118918,1,-25.12808037,-8.66689587
118992,1,-20.34625816,-11.78361988
119134,1,-7.54413700,-49.50956345
119183,1,2.46090126,-53.21776199
119205,1,-15.13973045,0.14366683
119225,1,29.43901062,-17.19696808
119253,0,14.41469193,-29.94215584
119336,1,18.28019333,15.86228848
119360,1,-59.25020218,-3.98016524
119369,1,-24.91913795,1.78958213
119391,1,-49.10851288,-16.80937576
119401,1,-73.37894440,-5.74338722
119414,1,-10.29519463,-16.84514809
119439,1,34.88185120,4.74780178
119490,0,-19.72225189,-9.50315666
119590,0,90.23863983,2.45093203
119606,0,90.17693329,3.25752807
119608,1,9.96047115,-52.64111710
119775,0,91.62421417,0.93420517
119814,1,85.38449097,4.91529608
119967,0,73.46763611,-0.78398222
120041,0,79.29893494,-3.31807423
120186,1,87.55022430,1.03722024
120190,1,86.49427795,2.00428963
120223,0,64.02831268,-3.39583659
120241,1,-61.67897415,16.02730751
120268,0,84.20787048,4.06702900
120439,1,-4.70815802,17.25201225
120449,1,44.27035904,-8.95019531
120495,0,88.90109253,0.27221233
120590,0,57.10037994,-4.03749228
120652,0,60.43113708,-3.31822896
120734,1,52.97801208,-9.61892796
120812,0,51.99762344,-6.69694901
120859,0,84.82168579,4.51049376
120981,0,90.42548370,7.73212147
121139,1,45.41783524,7.01358414
121172,1,44.13028336,-5.53969431
121218,0,80.17397308,2.58742094
121267,0,73.99369812,-0.95575964
121299,0,70.36782837,-1.26609862
121324,0,92.88796997,6.03097963
121335,0,73.99445343,-0.74909151
121383,0,39.72366714,5.25045633
121391,0,81.91713715,-6.44755554
121395,0,86.97003174,-0.47527450
121405,1,62.85422516,-13.71563530
121417,0,72.16336060,0.01964233
121424,0,79.27199554,-3.33072042
121608,0,91.16227722,3.52204657
121639,0,84.85925293,3.03717208
121725,1,62.43013763,-13.36866570
121740,1,-5.51111889,17.23153114
121799,0,72.13295746,0.75323850
121804,0,86.24119568,0.97978753
121835,0,86.33039856,0.89092857
121847,0,62.86096191,-13.69463253
121863,0,44.35763168,7.97721720
121868,0,40.00549698,5.29487991
122015,0,91.31251526,1.56541193
122065,1,22.27475357,20.11608124
122097,1,-0.91445535,45.98436356
122209,1,-25.86746597,27.21686554
122268,1,-18.53582764,-26.39729309
122293,1,0.69626319,19.19392586
122345,1,-35.76156998,-24.53265953
122448,0,74.61141968,-10.86004925
122481,1,-24.61469650,15.78294849
122513,1,-20.21754265,-9.26219177
122529,1,21.65751839,-3.95249724
122570,0,37.64863586,6.70847225
122575,1,0.97910273,-80.13112640
122578,1,21.30574226,-5.28492498
122597,0,30.86006546,-6.30391741
122618,1,48.33790588,-12.88805008
122630,1,1.24263453,58.49671173
122712,1,30.60068703,20.25184441
122719,1,-12.64933205,-14.82112408
122799,1,-0.57026595,60.44972610
122815,1,-51.26542664,0.45879981
122830,0,31.55419922,19.87280273
122837,0,0.79042554,55.82603073
122938,1,29.43042183,-4.34322214
123033,0,-4.29254484,45.26354218
123055,1,-12.63957882,22.60791397
123088,1,12.05967999,37.51229095
123095,1,-59.84814835,-3.17841101
123110,1,-9.75775814,5.82560015
123192,1,-36.79503632,-12.44985199
123217,1,25.75070953,22.75036812
123242,1,-36.56040192,-12.75119019
123254,1,-55.38838959,-33.83048248
123416,1,-46.34975815,-7.90558243
123516,1,-13.28841591,-53.50777435
123540,0,0.35730615,-78.30438232
123587,1,12.10498810,-31.30996323
123626,1,-28.44011688,4.37711859
123664,0,59.97962189,-4.85164785
123673,1,-10.44975281,56.66735077
123696,1,18.47917366,-4.57552528
123731,1,14.57412434,-30.24087143
123794,1,2.11967492,-47.35461044
123807,0,39.48356628,2.40204310
123850,1,11.33411217,-13.35657597
123871,0,9.84316063,-2.72722912
123916,1,5.81273651,-27.55727196
123945,0,39.59495544,4.74413538
123968,0,13.71156979,-28.78348351
123973,1,-31.57993698,16.21229744
124001,0,13.48303699,-47.23662949
124009,1,-20.29715157,-8.29025745
124132,1,1.02383375,52.29568481
124176,0,72.85446167,-4.90677404
124189,1,-61.30838776,-6.84915733
124241,1,45.22184753,-8.95950127
124261,0,74.99880219,-0.53214210
124416,1,-2.23911786,-16.78246689
124417,1,1.31203663,52.63970184
124456,1,0.35730615,-78.30438232
124481,0,67.39427185,2.43865633
124580,1,-19.60037231,-33.20826340
124603,1,-11.11141586,28.51329803
124707,1,39.77286148,-25.52663994
124751,1,-20.09844398,-8.68638706
124815,1,-34.38213730,1.78296947
124848,1,18.38894653,-43.81539917
124941,1,18.14400101,-40.01923370
125044,0,-66.87756348,2.75487828
125052,1,-71.30223846,-7.44571066
125063,1,-1.50445044,46.37871933
125079,1,-9.06888390,34.41854477
125095,1,-21.27882195,-40.71119690
125123,0,26.66050339,15.27783585
125145,1,-4.41959000,-50.16864014
125297,1,-12.05561161,28.12477684
125358,0,87.09969330,-3.69877458
125378,1,16.32854080,-25.85200500
125383,1,16.08672333,5.32486916
125388,1,40.71901321,9.34977531
125392,1,1.76712835,56.09610367
125407,1,-1.40451026,55.60947800
125414,0,37.48884964,22.60973930
125485,0,49.13778687,-17.24773407
125548,1,-73.20957184,6.63305998
125606,1,-38.14879227,-0.33975857
125660,1,-19.19817924,-59.36366653
125692,1,-11.65147686,29.09827995
125721,1,-11.89065361,29.98120499
125738,1,4.99078226,22.45630646
125785,1,13.62445450,-27.77523613
125848,0,79.35044861,9.84540844
125928,1,41.53018188,21.28363609
125942,1,29.63762856,4.49786043
125970,1,-3.27372265,62.02088165
125975,1,-41.35059357,-9.28061104
126158,1,-33.02672577,-42.32342911
126160,0,49.30071640,-9.17957401
126286,1,3.42898655,52.92984390
126345,1,-33.33253479,-41.89440155
126588,1,11.38094711,-59.44833374
126681,1,-26.07116508,9.76398754
126804,0,76.32993317,-5.14258671
126913,1,6.49985647,-47.83096313
126969,1,-56.62942123,-17.81459999
127007,1,-37.75704575,13.58277988
127038,1,42.07619476,-21.24366379
127052,1,-17.87520599,-29.64256477
127091,1,-11.52109241,28.89619255
127112,0,37.75580978,22.82109261
127138,1,-4.09079790,44.85110855
127149,0,41.28942490,-7.19383287
127150,1,-14.89428043,32.58902740
127175,1,15.08420086,-30.42954445
127206,1,-34.93071747,6.53608942
127237,1,-5.24925375,60.24707794
127359,1,-0.72701311,-80.37099457
127429,1,16.73797607,-32.84823990
127434,0,59.60132217,-9.04569054
127526,1,2.88266373,-26.55388832
127584,1,-33.61440659,30.86091042
127642,1,-26.57439041,18.94559860
127672,1,-25.82332993,47.44197083
127673,1,-38.12614441,50.77861404
127831,1,-64.41117096,-31.79172134
127833,1,-48.97002411,16.27943230
127845,1,-18.23209763,-27.90462494
127877,1,16.82104111,-45.15694427
127894,1,13.93169975,25.49682236
127902,1,17.81482315,33.95273972
127999,1,-65.02758026,-31.58107185
128098,1,24.96891022,-7.99567986
128156,0,13.46890163,-12.85151768
128230,0,0.23800272,19.07281113
128240,0,5.31434822,13.41173553
128264,1,-20.78728104,-8.78202343
128317,1,-22.05629158,-10.90450668
128344,1,-23.87878036,26.25733376
128346,1,2.33923745,16.44405937
128406,1,10.71958923,-41.80388260
128521,1,-10.54996014,22.75941086
128560,0,12.14912128,31.41090965
128605,1,-26.46481514,-35.68062973
128657,1,-30.53547859,-29.93070984
128803,1,6.88535500,-56.73421478
128815,1,-28.39286423,34.00052261
128871,0,36.86137772,18.60947037
128880,1,-25.44670296,1.05322850
128964,1,-44.47504044,1.79472947
128985,1,-35.08871841,17.34794998
129055,1,-62.55785751,16.09982491
129064,0,23.52896881,3.05777812
129114,1,-77.39629364,-0.66610152
129130,1,2.68600488,38.61703110
129137,1,-9.07376575,41.53682327
129149,1,-16.74153328,50.25479126
129161,0,24.00367737,-13.71455193
129230,1,-30.93917465,45.01615524
129298,0,-2.66373682,-3.59573603
129325,1,12.93274784,-22.91794395
129496,1,-4.41982222,-50.16959000
129512,1,-18.72847748,-28.08787346
129567,1,-5.90395832,-49.42694473
129630,1,-26.05552292,50.73899078
129640,0,79.27640533,8.85377502
129654,1,-17.41142273,9.43982601
129770,1,2.10994267,49.51681519
129771,1,-7.54454708,49.16263199
129777,1,-45.82167053,-10.19328499
129965,0,58.51277924,-6.41484165
129993,0,97.71486664,8.55327606
130015,0,54.79693985,-10.75745964
130036,0,86.45681000,1.83130991
130047,0,87.04775238,3.66964602
130063,0,60.03513718,-10.19011784
130099,1,11.89838791,38.88196182
130119,1,-11.77042866,24.46370888
130155,1,51.62031174,-10.68844318
130217,1,35.80264282,19.03967667
130241,1,24.89274597,2.88424206
130252,1,16.37945557,-33.13740540
130342,1,-17.36538124,-1.00188005
130425,0,57.47164154,-17.18077850
130434,1,6.01250792,-57.96230698
130458,1,29.72024155,-1.00963318
130486,0,46.39941406,-8.84760952
130551,1,18.48168373,20.46877670
130577,1,10.64248848,-14.72039127
130608,0,89.36771393,-3.04233789
130641,1,-4.05333090,36.41394806
130726,1,-17.19265938,46.49045944
130784,1,-32.07302094,49.10840225
130832,1,-37.94956589,-14.07959557
130839,1,30.54841042,30.28819466
131078,1,-37.00966263,50.48021698
131080,1,-70.34512329,2.50113559
131126,1,-65.50740051,-31.31183243
131182,1,34.13386917,16.26707077
131240,1,-63.85248184,13.84600067
131334,1,-11.32846451,-9.11483192
131460,1,-1.29700863,-18.64938354
131506,1,-24.16736794,-34.05541229
131632,1,-34.01402664,24.46843719
131635,1,-66.33574677,-27.47327423
131639,1,5.28355932,37.98623276
131692,1,29.01375389,-18.53823471
131717,1,-16.76262283,-17.87677574
131750,0,15.38511753,14.10779953
131868,0,17.95291328,40.68570328
131884,1,-0.28074768,44.66102600
131905,1,41.21720505,2.13723850
131906,0,23.66459274,12.70102310
131930,1,-13.77949715,-15.68731022
132028,1,2.19783282,31.70107460
132095,1,-21.81404686,39.23452377
132138,1,-66.34044647,-27.83413506
132139,1,-59.11893082,4.48917198
132141,1,27.88937759,20.57091141
132149,0,-35.48757553,5.49806404
132231,1,7.35774708,53.98133469
132236,0,20.82964325,4.29600048
132245,1,34.41695404,5.92918539
132450,1,21.07745934,-3.00017071
132523,1,-21.87864113,-5.72544003
132525,1,-21.74290848,-2.39948583
132624,0,53.85439301,-11.45938206
132675,0,70.90367889,-9.63563442
132729,1,-35.76156998,-24.53265953
132877,1,-17.72251892,57.02767563
132951,0,-25.77193260,-22.83158112
132967,0,4.00032187,23.26244736
132970,1,3.09713387,13.24382019
132986,0,72.24167633,-11.61557198
132999,1,4.50972843,13.76130962
133058,1,-16.82353401,-56.24097443
133098,1,-71.55202484,-3.68005013
133158,1,39.95337296,-26.46936989
133164,1,-3.58041453,56.45916367
133243,1,-13.48985291,32.05242538
133260,1,-22.40784454,-18.02703476
133291,1,6.77638769,-13.38237190
133297,1,0.34405866,-52.94311142
133364,1,37.48079300,23.76980591
133493,0,49.45061874,-15.68959999
133528,1,-55.51877594,-0.51708591
133594,0,78.76885223,-8.01344299
133609,1,-10.38146019,49.83171082
133688,0,86.18365479,-2.30079436
133702,1,-26.75060081,8.64809322
133824,0,-5.69301510,59.44446945
133836,1,1.73362565,-25.25768280
133918,1,-0.40695664,58.51750565
133922,1,-35.73886108,38.18582153
133995,1,-62.01728821,12.98619556
134088,1,-64.76130676,4.67714310
134132,1,22.40320587,36.45058441
134140,1,13.47599411,-24.60792160
134212,0,17.48495674,37.73638916
134242,1,0.68396997,-13.26362038
134251,1,17.09101295,44.66398621
134304,0,31.34159660,-7.52577257
134328,1,-56.40131760,-25.62527657
134481,1,-56.85162354,-25.84142494
134581,1,34.05081558,30.22854805
134661,1,-3.39298701,51.58544540
134672,1,-2.24746156,53.35144424
134799,1,-24.41671944,45.48528290
134842,0,0.35730615,-78.30438232
134935,1,-33.42325974,37.75957489
135004,1,16.65826797,-46.27868652
135020,1,-32.84207535,35.30928040
135045,0,85.49452972,-5.01858711
135063,1,-29.42306328,49.79594040
135157,1,-41.48705673,14.24225521
135173,1,-26.27137375,50.02127838
135212,1,-27.99685669,50.64785385
135221,1,-64.41129303,-31.79164314
135280,1,-10.24384499,-35.31777954
135339,1,-2.60698581,49.34792709
135401,1,-8.32119370,40.37584686
135481,1,38.70789719,-27.55141258
135560,1,-65.73151398,-11.51216984
135593,1,-5.22633362,43.15664673
135617,1,-10.14173222,15.61863804
135619,1,4.98136950,-9.89754486
135634,1,-64.47998047,-26.25043297
135676,1,-8.77461147,-6.44626617
135693,0,49.75793076,-25.40262985
135706,1,-13.41924763,15.21431446
135707,1,-17.97604179,-23.09500694
135889,1,-0.10001980,-44.82090378
136003,1,22.96048164,1.97419596
136094,1,9.01168251,33.60356140
136168,1,-57.99658585,-4.56802416
136193,1,-11.50608826,19.32594681
136214,1,-9.83036423,16.80886269
136229,1,-36.70590210,-31.75212097
136259,1,15.15141582,-30.57516098
136393,1,-15.57072163,-24.31575966
136446,0,66.52384949,-0.62390423
136491,0,5.21706724,31.92272949
136502,1,3.22683096,45.49019623
136575,0,47.66655731,-24.14420128
136610,1,67.96165466,-5.58620691
136673,1,-8.01353455,54.79079056
136699,1,-0.62823081,46.07448578
136747,1,-4.41962814,-50.16936493
136756,0,2.91346097,-80.47071838
136758,1,-12.85505295,-7.73115015
136778,0,71.16651917,-2.55391908
136869,1,-15.73394108,-0.28647244
136909,1,-59.01905060,18.19410515
136998,1,-18.53327179,42.59422684
137041,1,36.54378510,-16.72949982
137051,1,26.39485359,-14.66227722
137091,1,-10.90627575,15.59907722
137138,1,45.09846115,-25.65975380
137182,1,26.09922409,-13.29623795
137250,1,-28.12249374,-23.27328491
137273,1,17.99489403,25.20124626
137274,1,1.84062624,-78.04571533
137294,1,10.20081997,-41.64904404
137499,1,25.30127144,-13.29648304
137542,1,-24.79831314,-5.38444138
137615,1,-37.26353073,49.75405121
137646,1,53.83364105,-3.93644309
137654,1,9.85196209,-10.73529625
137717,0,-15.52754116,49.86946106
137733,1,-10.25067806,1.87371111
137790,1,-22.06384468,39.27111816
137839,0,29.24507713,16.89559364
137889,1,-28.96520042,-41.54855347
137954,1,30.26274872,-0.33906665
137971,1,19.83334732,2.17888832
138065,1,-27.17620850,-45.44569778
138091,1,5.69561195,9.00495243
138102,1,-26.44513893,28.13844681
138127,1,-10.03751469,6.23321390
138161,1,-27.21356583,27.85950470
138165,1,-12.08502579,-23.59704208
138168,1,9.62707615,-38.33438492
138206,1,-27.91698647,-23.07791328
138211,1,3.04714751,12.96337700
138258,1,57.07791138,-15.33383274
138281,0,24.50411415,-4.45873880
138283,1,-12.60461426,28.85715485
138430,1,-17.83311844,5.63610744
138434,0,48.71934891,-5.74911594
138457,1,-10.41574287,-24.65134048
138678,1,-68.00509644,-13.92157459
