index,label,x,y
102975,1,-9.77535439,35.87145615
103063,1,0.23169181,17.55006027
103167,1,1.96746016,-52.95970154
103209,0,59.38000107,-16.75358582
103254,1,-16.40352249,16.24709702
103266,1,-0.74784273,32.22402573
103345,1,1.24433124,-49.29145813
103347,1,1.96755457,-52.95966721
103383,1,-52.46919632,-26.69969177
103424,1,12.29039001,-34.68424225
103428,1,-0.09432682,-44.10914993
103515,1,-33.03110123,12.10259819
103519,1,9.68595982,-5.21265507
103635,1,0.60373974,-47.88450241
103801,1,-63.30841827,-0.25908732
103820,1,-51.37360001,18.74773598
103828,1,-34.42276764,-40.85417557
103832,1,-21.78269386,53.10700226
103916,1,-52.98930359,1.70826030
104024,1,65.90018463,-2.71450496
104127,1,15.60979652,-29.73913383
104168,0,37.38029099,-1.42967951
104187,1,85.23754120,8.60760975
104209,1,-0.09224279,-50.74607849
104231,1,28.12851334,-6.63946772
104313,0,71.69676971,4.71539259
104355,1,-49.39573669,-15.51413631
104377,1,5.60452461,1.06111574
104392,0,31.71109390,-5.66202831
104652,1,-57.41817856,10.87427139
104667,1,15.22733021,2.84123564
104693,1,1.21151888,18.07346344
104727,0,25.52331924,-5.35751677
104865,1,-9.86675358,-17.34125328
104896,1,-15.46919250,-15.53198719
104937,0,48.67645264,-10.41954327
104959,0,7.53163433,-11.88391495
104964,1,21.73617744,-26.80859947
104977,1,-30.74178696,10.05677223
104997,0,-31.52037048,8.90561676
105007,1,22.61234665,-31.57102203
105090,1,-17.33537674,-27.07638168
105140,0,11.61723137,30.87336349
105168,0,60.41943741,-6.94127941
105184,1,21.61066246,-30.66793633
105205,1,-19.41459465,-34.13618088
105295,1,1.04728436,2.26129127
105374,1,-31.67634964,16.67014122
105447,1,-31.07555771,7.83878946
105511,0,3.91617537,2.19544554
105649,1,4.88957739,-67.24644470
105663,1,15.41488457,-3.45329404
105676,1,-74.66751099,-12.32826900
105685,1,-27.64904594,-40.10467148
105795,1,-40.34785843,-15.49497700
105863,0,51.27629852,-4.99663973
105914,0,25.51820564,27.20795631
105925,1,21.49366379,28.78030014
105928,0,32.84369278,0.27058476
105946,1,2.53491497,9.81411076
106203,1,-56.26234055,-18.64077950
106216,1,5.78015041,53.25988770
106226,1,22.48615456,1.43063164
106243,0,66.06996155,3.23612237
106244,1,-29.53878975,40.68401337
106356,1,0.91082948,45.40872574
106382,1,18.05942917,36.77033997
106469,0,85.10054016,16.11020660
106471,0,21.43417168,14.51518917
106477,1,-15.48075104,14.50768566
106559,1,10.13611317,33.42180252
106578,1,-0.89760846,45.45014572
106583,1,1.11871970,-2.64047050
106606,1,-27.41574097,8.93495178
106715,1,6.96061373,8.05619049
106725,1,12.19811726,-57.89486313
106731,1,9.29129887,-62.79816818
106795,1,11.45317745,26.09975243
106804,1,15.89234829,19.09096146
106851,1,-33.04273224,12.86604977
106970,0,40.79249954,0.86133963
107019,1,-10.95339203,-70.98361206
107059,1,0.56603885,1.60589206
107063,1,10.30032921,-58.99830246
107111,1,-37.58465576,29.73431587
107183,0,72.08511353,10.29884911
107225,1,25.77411079,29.45293045
107261,1,-53.58158493,-16.61270905
107377,1,4.71741056,-45.87636948
107410,0,90.37654877,16.68694496
107415,1,17.69847488,-36.60010147
107435,1,16.06385040,30.31527328
107531,1,-33.28302002,17.85763359
107541,1,20.45090866,-24.92929649
107590,1,-6.50289059,55.71522522
107660,1,-40.17023468,-41.23686218
107735,1,-34.72087860,8.09200764
107795,0,5.20059061,-3.19152999
107799,1,-22.90703964,-27.63109779
107881,0,-78.51232910,-45.20421219
107947,1,-91.72787476,-38.03336334
108150,1,-12.02794838,3.13361692
108218,1,27.16202354,-3.30161905
108390,1,-32.09499741,20.03325844
108400,0,27.49636078,26.37793159
108406,1,-30.42081642,10.01361465
108430,1,-19.83801270,2.74648333
108443,1,13.33091831,-34.98824692
108444,1,-25.46820831,53.70368576
108474,1,-37.55727005,27.87351227
108561,1,-0.80835760,44.93872833
108617,1,-4.54357433,-45.20833206
108655,1,-19.36605072,34.21748352
108683,0,-11.11081028,-23.85346222
108696,1,2.92650294,-14.34906578
108709,1,4.73633718,-32.72558212
108772,1,28.40231895,-18.06511497
108807,1,13.57064152,-36.51015472
108844,1,11.49432850,-32.40222549
108866,0,37.61013031,14.87321949
108972,1,-37.54732132,31.05239296
109025,1,-40.01122665,27.42900848
109097,1,7.97999430,44.22546768
109164,1,24.97745132,30.47616196
109167,1,-43.32014084,22.68511963
109266,1,-34.36349487,-33.38858414
109295,1,4.39489269,-48.92665482
109369,1,21.92351723,-22.29946327
109388,1,-64.26476288,7.68608952
109437,1,-9.34863186,-22.21497917
109486,1,-13.61543369,-37.54926682
109520,1,-50.97850800,1.76368546
109531,1,-38.76217651,23.95709801
109537,1,-13.78406525,13.88178158
109599,1,-27.68957329,15.33027840
109659,1,-14.31231976,-38.40855026
109689,1,2.86240029,9.53672218
109708,1,9.67910767,36.54767609
109709,1,-21.03870010,2.33702660
109748,1,18.28115082,-51.46977615
109830,1,-17.77487946,9.93620872
109832,1,22.84457588,3.24565840
109849,1,-29.37950516,-38.64837646
109858,1,2.50394201,-19.13755226
109867,1,6.13932562,-32.47307968
109873,1,-55.36039734,-19.89179230
109932,1,-62.88877487,-0.52133960
110098,1,5.87148046,-31.94793320
110196,1,-37.21126556,-23.10580254
110249,1,-13.54886341,10.70394135
110281,0,9.13096619,25.97205925
110374,1,9.08037853,43.87928009
110386,1,-59.59700775,-4.43539333
110433,1,11.03545380,-59.32788467
110441,1,8.17976952,44.57604218
110461,1,-4.48560667,31.82120895
110496,1,7.29850388,46.44520187
110525,1,-5.70611191,0.83489275
110606,1,-43.84423065,-15.06402588
110616,1,1.27581763,23.06856537
110673,1,28.05545807,23.08122444
110690,1,-16.52931023,-44.83048248
110732,0,55.04504776,-1.15090704
110762,1,-50.95338440,-13.62736702
110811,1,-41.68794632,-17.57464981
110878,1,34.57219315,0.90946692
110884,1,-91.01286316,28.24973679
110934,1,-39.65964890,9.55771160
111115,0,37.98003006,5.55641031
111124,1,27.69754219,-12.57745934
111126,1,-21.56954765,-3.56896496
111185,1,-39.71251678,7.83709860
111223,1,-52.98636246,16.40063286
111292,1,9.61329079,-36.48126984
111426,1,-12.01629066,3.49899364
111429,0,-29.67814445,10.67292690
111460,1,-15.84818077,61.07884979
111503,1,-43.32033157,22.68499947
111517,1,-41.62026215,-1.53812885
111520,1,-46.71627045,28.62240601
111565,0,24.52845192,20.15394402
111620,1,-51.23313904,-26.19757080
111736,1,-20.31274223,29.07298660
111749,0,22.24442291,-7.73694515
111833,1,-33.53994370,10.40117168
111984,1,16.88182259,-55.65287018
112022,1,-22.22478485,-23.97916222
112053,0,37.54786682,-5.65345001
112056,0,73.52973175,13.71531487
112068,1,-19.79135132,-14.01374245
112090,0,27.34143639,-18.03083038
112193,1,-51.90349197,-25.25615692
112203,1,-60.38037109,-1.75003505
112218,0,-64.85597229,-52.64725876
112277,1,-18.01057625,9.55628872
112307,1,-32.36952591,-11.45071697
112380,1,-54.31071472,-20.97728539
112382,1,-52.57550049,1.08505678
112408,0,75.00749969,15.08892918
112422,1,-66.72375488,2.31395340
112449,0,-38.82045746,-82.35205841
112453,1,-48.53371429,-3.55153728
112465,1,25.78616905,29.50560188
112474,1,-7.44806242,0.98701942
112482,1,-10.04724884,-69.10816193
112500,0,75.40878296,8.71971607
112524,1,-12.64544487,15.87645245
112564,0,-21.67713737,-15.27781963
112619,1,-5.56510830,4.02881622
112632,1,-17.47466087,-26.47998238
112664,1,-36.88855743,25.19869423
112726,0,24.80363846,-9.69111919
112746,1,58.34117508,-12.81302166
112801,0,21.90835571,-38.57786560
112848,1,-63.31332397,-3.14628792
112855,1,-20.78203964,-3.85212708
112871,1,-20.47456932,31.18179703
112879,1,17.18406487,-35.10483932
112887,1,-36.42263031,24.99389648
112901,1,22.51937294,-32.00662231
112913,0,22.29595184,26.78387451
112962,1,13.80304527,6.82422209
113019,1,33.17057037,12.70332909
113038,1,-35.58061218,-23.66883278
113074,1,14.40648460,4.65721655
113102,1,-49.28425217,14.94580746
113103,0,25.38409424,-47.13705063
113181,0,21.45409393,1.99601364
113233,0,79.85002899,19.65709496
113261,1,-4.99013996,-44.45954132
113358,1,-23.85591698,-22.59453201
113395,1,-7.84443712,-67.26127625
113426,1,-15.18680763,-47.58528900
113441,1,-40.39357376,0.79655039
113499,1,-38.48338699,-41.54404449
113532,0,73.19991302,-3.61141586
113547,1,2.13237119,-48.33148193
113550,1,-29.48614120,40.75620270
113584,0,-3.87812281,30.56171227
113652,1,27.41151237,-4.67493868
113669,1,-29.14554405,-17.03808784
113681,1,4.13514185,-0.15974489
113708,0,6.62866688,-37.21036148
113755,0,28.08268547,-5.56983423
113936,1,-28.48179245,18.29600716
113943,1,3.05419588,16.34664154
114004,1,-6.47942019,6.84703636
114022,1,2.11424923,-15.42318630
114057,1,-27.05720139,51.35245132
114182,1,-25.51601982,-16.98449516
114255,1,-17.41143990,52.58698654
114269,1,-11.94275475,38.11787033
114348,1,7.94462347,-18.97278595
114408,0,58.99670029,-2.84141970
114470,0,24.07232285,18.13918114
114578,1,-48.75091934,-2.79677701
114608,0,44.98525238,3.93149400
114706,1,10.87711716,5.86654234
114747,1,-4.85679960,-5.86901379
114754,1,-63.01120758,8.41531181
114880,0,37.34717941,-4.42562819
115029,1,0.40179640,13.94716167
115033,0,8.61299229,20.85800743
115035,1,-29.06916428,38.18601990
115066,0,25.05776978,-5.07432604
115087,1,-14.20903587,-1.92284298
115129,1,62.48755264,0.55623299
115175,1,-48.08184814,-4.77135944
115191,1,-20.57910538,-3.94902825
115262,1,12.18374538,32.89928436
115345,1,-67.69143677,-17.47218132
115380,1,-42.92541885,2.72943377
115411,1,-0.23479211,-50.88914490
115449,1,29.22892570,21.77530670
115462,1,28.33749962,-5.08013916
115466,0,84.23786926,15.57586098
115478,1,35.39078522,1.41766381
115525,1,-12.44133854,-3.43087220
115549,0,45.99573898,-11.00752258
115568,1,20.35850334,-3.39213181
115628,0,86.88058472,7.63020325
115657,1,-8.11493683,10.68116474
115679,1,-51.90345764,-25.25632286
115696,0,67.62042236,9.28274345
115713,1,3.28812027,19.59183884
115741,1,-13.40528679,-36.44564819
115749,1,-68.30513000,13.83721066
115764,1,-16.14275360,48.33288193
115835,1,84.03356171,18.33288193
115848,1,1.29022586,-1.07453156
115903,1,-35.63172913,-39.13508987
116035,0,86.07674408,12.38154602
116089,1,-18.33623886,42.46813583
116126,0,54.28422546,-2.26825190
116157,1,-28.41221428,-49.22856140
116188,0,-78.51232910,-45.20421219
116208,1,-37.02983856,7.14910793
116247,1,-25.11804962,-27.66215134
116256,1,58.09144592,-9.18648434
116279,1,-0.38793755,-19.03181839
116366,1,-27.34291840,8.31587410
116396,0,-64.84749603,1.31519556
116403,1,-13.96053410,-36.39115906
116410,1,-5.57250214,-4.97483349
116456,1,30.64086914,-26.28272247
116464,1,-3.77582335,-42.87754059
116481,1,-24.80718231,33.06835556
116507,1,59.21226883,-16.97233772
116529,0,88.26869202,9.07938766
116551,1,-64.73455811,15.26325035
116602,1,-37.10588074,-23.31458855
116644,1,22.84453011,11.56368828
116655,1,-19.07561684,62.34446716
116705,1,2.16781688,-28.16260338
116730,1,79.42057800,8.55710506
116807,0,92.71535492,9.48499870
116819,1,-64.26476288,7.68608952
116900,1,-1.45858204,-43.27924347
117002,1,-4.05247021,11.36850357
117065,1,9.12154293,-61.21588898
117099,1,1.34319007,26.06337738
117101,1,-52.90330124,-24.37949944
117139,1,-22.78885269,61.93358612
117153,1,-64.90361023,10.64273643
117159,1,-35.63172913,-39.13508987
117189,1,-65.89533997,9.25037384
117249,1,24.32488060,-28.45014572
117285,1,81.82849121,3.22188020
117338,1,-39.74477386,10.42328072
117415,1,-21.87118721,-0.08058556
117479,1,-77.23406219,-59.23597717
117531,1,-32.17126465,10.73314762
117533,1,-18.39382935,26.59824562
117560,1,-57.02099228,-11.86487865
117635,0,24.73099899,-47.68548203
117695,1,49.35593414,0.21486910
117767,1,20.14599800,-23.05679131
117806,0,76.63773346,1.95913303
117897,1,18.55865860,28.78634834
117912,0,16.21030426,25.48779106
117955,1,-49.83219528,-20.32418442
117973,1,-36.97270966,25.57848549
117977,1,19.32305527,-37.11720276
117994,0,31.69169426,13.51707935
118106,1,-78.51232910,-45.20421219
118128,0,47.06309509,-11.94874382
118148,1,-25.10486603,-29.41341400
118153,1,33.77858353,-5.06353807
118185,1,-21.01787949,1.83481312
118264,1,-18.56017303,38.43989944
118482,0,73.84676361,14.83440685
118588,1,-61.05223465,14.97601700
118655,1,-4.88992262,-5.00028181
118698,1,39.94861984,16.33365250
118928,1,-32.36013412,-15.13024235
118952,1,-23.93114662,-8.51895714
118978,1,5.75209045,-33.06282425
119031,1,-35.61887741,39.94926071
119091,1,-24.13740349,57.20460129
119106,1,-49.28413391,14.94579029
119144,1,-47.59932327,-18.99938965
119150,1,-29.77434349,4.76777792
119153,1,16.92059708,-52.53329468
119165,1,-7.28533030,34.76102066
119212,1,52.77835846,-19.43416786
119267,1,-8.93682766,-18.04831505
119423,1,81.69329834,8.28855705
119442,0,60.93233490,-3.40529418
119553,0,70.63095093,6.66154385
119672,1,-25.16199684,47.28743362
119707,1,75.73628235,4.65990973
119716,0,78.45288086,12.90318203
119737,0,85.54135132,12.98556328
119761,0,88.00846863,13.79605961
119848,0,88.63912201,15.33111858
119878,0,61.28136444,-3.33743525
119887,0,72.86077881,1.12867272
119909,0,44.35218430,-9.04663277
119920,1,84.62197113,12.57446194
119932,0,74.72020721,7.02124310
119939,0,70.01255035,3.05703092
120030,0,69.52510834,-1.19479620
120110,0,43.46507263,-9.55629539
120120,1,39.13781357,-9.45652294
120123,0,77.53844452,11.89052391
120304,0,57.50675201,-12.02082920
120358,1,-10.94448566,1.71076727
120488,0,39.44731522,-9.27210236
120560,0,92.61708069,21.46959114
120662,1,49.02200317,-12.35202789
120664,0,88.25218964,12.78239727
120695,0,71.05905151,5.05540705
120710,0,40.22324371,-10.52926922
120729,1,4.64121103,50.12425232
120850,0,39.78071976,-12.36248302
120852,0,23.04085732,-8.34167480
120877,1,28.38444138,-9.01121521
120961,0,38.21363449,-12.10826111
121031,0,48.93562698,-8.98221970
121119,1,-35.06209183,24.34205818
121209,0,73.79563904,10.86055183
121272,0,21.08330345,-41.65793228
121428,0,74.85847473,-0.22485937
121564,0,84.37215424,12.56027126
121601,1,57.30006790,-4.99709606
121633,0,86.47986603,12.05461407
121684,1,51.59120941,-9.82624435
121724,1,8.39136696,36.26739883
121742,0,96.47755432,16.01459503
121750,1,38.80390930,-9.22666073
121791,0,88.23992920,12.65745258
121804,0,88.43983459,14.20974541
121812,0,90.41308594,18.89925194
121821,0,101.90627289,15.16335106
121829,1,44.17700958,-9.30032921
121833,0,91.71910858,12.83864880
122012,1,73.43357086,10.48423100
122037,0,50.08418655,1.30031085
122131,1,-32.40548325,-15.12383080
122149,1,-12.30496788,30.56000328
122228,1,-12.50731182,34.08507538
122230,0,48.17692566,-1.68768024
122262,1,12.85023403,-50.96928406
122270,1,-50.71304321,-75.60443115
122292,1,19.67465973,-25.86186600
122298,1,-32.63706589,-22.36538506
122430,1,-18.36424828,-41.43061447
122470,1,-17.92980576,58.50492859
122499,1,-26.06183624,-39.95597458
122615,1,8.25067043,-40.32997894
122647,1,-9.36162281,36.01869965
122661,1,-67.35822296,3.34770656
122724,1,-11.79412556,-0.93068993
122839,1,16.82735825,2.74735570
122861,1,-5.72204113,-27.52723122
122881,1,-8.45046329,-67.30757141
122899,1,1.23299050,53.57358932
122934,1,-12.40336609,-3.35147190
122940,1,-62.11144257,-1.80806100
122941,1,-1.64944243,-16.56028366
122955,1,-58.85558701,5.13788986
122969,1,34.75307083,-12.03384209
122984,1,-2.28042722,29.14473534
123057,1,3.85847974,34.68351364
123063,1,-43.20302963,2.25740123
123163,1,-28.94022751,-17.37106133
123184,0,98.58785248,10.55862904
123196,1,4.16857386,-5.45572042
123201,1,-78.51232910,-45.20421219
123285,1,34.24752426,5.01758194
123397,1,21.99521446,35.08562088
123415,1,6.64671135,-32.55110550
123442,0,42.45514297,-3.54064703
123448,1,-30.92835426,-7.78424931
123457,1,-21.77586174,-13.20015049
123548,0,36.92435074,-21.16245270
123588,0,-2.31210852,23.99412155
123611,1,-42.99774170,-35.23751068
123620,1,8.47252274,-35.01336288
123750,0,-78.51232910,-45.20421219
123829,1,7.16505766,-31.90097618
123865,0,93.20185089,15.13288689
123925,1,-4.54665804,-23.20011139
123998,0,30.07352066,-27.31352425
124032,1,-5.43674469,-65.52604675
124047,1,29.94227028,-28.78155518
124072,0,26.66844940,-1.03221881
124108,0,81.61066437,9.19172478
124198,1,-24.29359627,43.68171692
124211,1,1.36180377,3.26429605
124226,0,59.57734299,-17.33718491
124255,1,-30.38283730,38.20452881
124289,1,-33.86273956,11.27919865
124317,1,-21.02174568,-27.13946152
124324,1,-25.83013725,-11.62925529
124330,0,87.64908600,16.39691734
124365,0,19.22508430,-37.46557617
124382,0,59.41716766,-18.38850975
124520,1,10.30032921,-58.99830246
124532,1,46.74273682,-3.24158239
124562,1,-74.37242889,-13.02915478
124610,1,13.74980545,-57.36457062
124623,1,-37.12836456,-16.25916290
124775,0,-18.60899925,-27.63890648
124783,1,20.17700195,14.46834755
124841,1,-4.11964798,5.05911064
124864,1,-58.06193161,-6.46183586
124973,0,94.26283264,11.09986687
124996,1,1.93021679,-35.21977997
125096,1,-21.60029602,-33.93869781
125130,1,-25.15857697,-20.86832619
125251,1,-30.26196480,-23.89305878
125306,0,70.19249725,13.03863335
125404,1,33.87563705,-23.11453629
125511,0,71.92980957,-3.73528218
125523,0,53.67400360,-15.31293964
125537,0,34.85352325,11.27618599
125549,1,28.49762154,15.92303658
125583,1,19.90255356,32.92160416
125609,1,-10.95339203,-70.98361206
125657,1,-1.07755649,-9.69396591
125740,1,-3.48291326,51.03072739
125801,1,-1.50540388,50.22441483
125810,1,-48.41185760,-3.99098873
125813,1,12.70594120,45.87143326
125819,0,6.94289303,52.07266235
125822,1,30.71285439,14.56741333
125844,1,-10.95339203,-70.98361206
125847,1,3.06650400,53.47574615
125939,1,-5.04661179,51.04133987
125999,1,-29.99143410,46.97666168
126049,0,36.45103836,-19.30505371
126076,1,-8.44015503,15.24925995
126089,1,-4.13969660,51.20983887
126131,0,98.62017822,10.58657742
126150,1,-7.31360531,-28.37183571
126189,0,69.06774902,11.31620216
126265,1,9.07976055,44.97805786
126357,1,-48.41186523,-3.99099231
126368,1,10.62043571,-34.10425568
126392,1,-2.93027234,11.89335155
126395,1,22.48219299,34.21051407
126565,0,96.42312622,11.76135826
126569,1,-97.55661774,16.37900352
126699,1,-30.44891167,15.46846962
126770,0,-5.61658287,-18.59187126
127009,1,51.73243713,-8.04757309
127102,1,27.88627434,18.38190460
127214,1,70.35421753,9.22241783
127327,1,6.31762600,52.75484085
127379,0,65.87491608,9.17179203
127423,1,-24.48605347,-7.62276840
127476,1,-26.58514404,55.55238342
127485,1,-26.45443726,9.70612526
127497,1,10.98025417,5.79888868
127536,1,-41.90954971,10.97538567
127552,1,11.34184647,-55.86596680
127564,1,-3.77561069,-8.74535370
127566,1,-21.98372269,24.15404892
127600,1,-13.12980652,42.65208817
127635,1,-42.89728928,-40.91315842
127675,1,-36.83019257,0.84189421
127782,1,-18.01469040,53.87847519
127828,1,0.03049982,0.72317708
127832,1,82.74101257,11.21183491
127923,1,-23.06094933,-12.73473358
127971,0,-94.58527374,7.53539848
128027,1,31.48652840,17.04772568
128061,1,-45.10599136,26.70758247
128067,1,-28.25108147,-48.84944534
128201,1,6.35115147,-60.87992477
128204,1,-46.19849396,25.75690269
128208,1,-36.99668884,41.84198380
128267,1,-3.04883695,13.40084457
128287,1,-33.99800873,-5.20833111
128297,1,9.12154293,-61.21588898
128430,1,-1.65250421,-27.91941643
128537,1,-30.72180557,20.96853065
128594,1,22.62296677,34.33116150
128654,1,0.99895281,4.43998194
128663,0,54.65104675,-0.68437541
128679,1,-1.31214976,8.02056313
128767,0,98.80768585,14.17904758
128790,0,69.89161682,9.69651508
128791,0,65.82039642,-0.40562260
128841,1,-69.50335693,-8.89095020
128929,1,-1.55706811,-33.03413391
128963,1,19.91689491,-27.75790405
129027,1,-1.46786773,-30.69450951
129066,1,-5.08629704,-22.29568291
129197,1,-40.40519714,3.60894275
129200,1,-24.84578896,-41.34478378
129244,1,-20.77023888,-16.65231514
129260,1,-36.24287033,-38.00962448
129380,1,-41.50048447,-2.50262666
129404,1,23.60099983,4.66831684
129470,1,-1.27540326,-49.27901840
129478,0,19.20056534,-26.46956444
129517,1,-2.34781456,-24.90424728
129532,1,-16.53022385,-44.82968521
129538,1,-5.42072105,-47.53914261
129543,1,-7.27664852,0.61223006
129559,0,1.22001779,-19.55092239
129623,1,-5.10255384,44.75601196
129702,1,7.79232359,19.54912949
129724,1,-78.51232910,-45.20421219
129880,1,-5.21220827,0.27850473
129895,1,37.01601028,16.28367805
129962,1,-17.65053368,27.25638580
130014,0,35.36374283,5.89967012
130036,0,87.36063385,17.38566780
130050,1,32.12897873,17.68231010
130179,1,-51.23203278,-26.19653702
130180,1,-25.31712914,-30.92435455
130183,1,38.15621948,-4.99922752
130347,1,55.68573380,-19.54670906
130373,1,-22.31289864,-37.95932007
130399,1,6.06217718,-51.14312744
130423,0,19.55086899,21.27450180
130430,1,-32.88283539,34.87779617
130456,1,-78.51232910,-45.20421219
130513,1,6.51097202,-56.68679047
130552,0,30.95202827,-26.41834831
130601,1,-36.93823242,15.65380478
130657,1,-24.82361031,-21.05284309
130675,0,74.67385101,-4.48264074
130683,1,-4.45449352,-24.19936562
130766,1,-57.44383621,-8.03501892
130811,1,-41.91284561,-17.20477676
130818,1,-32.54261017,42.41658401
130860,1,-28.62351799,38.01704025
130879,1,-24.08205032,-31.81842041
130945,1,-15.08208466,59.98155975
130965,1,-4.59981966,-42.58537292
131006,1,1.78462255,53.05855942
131029,1,-23.99684525,-1.02040827
131094,1,-54.81677628,-21.13823891
131123,1,-45.65877151,-12.73618793
131165,1,-59.99116898,16.63116837
131171,1,-38.45027924,23.64468193
131384,1,-10.15130329,-69.89062500
131390,1,-32.79534912,12.54220963
131442,0,-29.57532883,10.98825932
131508,1,-69.32873535,-9.21753216
131574,0,-3.73283815,19.80521965
131648,0,4.27718449,-51.97201157
131792,1,-24.64127350,33.06690979
131861,1,-29.77873802,4.71542072
131979,1,-13.03689194,-1.95392990
131992,1,1.67670751,14.70299625
131993,1,-49.31471634,-26.00109291
132045,0,69.55924988,4.68510628
132078,0,53.76274490,-19.95255852
132105,1,77.80176544,5.52609491
132248,1,-69.50335693,-8.89095020
132255,1,-36.67440033,-39.18123627
132276,1,25.15504265,-5.90691566
132278,1,46.69862366,-17.26498222
132305,1,-20.38347816,52.37911224
132404,1,10.71544075,47.90473175
132478,1,-35.47716904,44.79406738
132526,1,-16.70677376,8.05007267
132530,1,-6.84336758,55.40115738
132540,0,62.35316849,0.74132007
132566,1,7.83010912,-29.67290878
132604,1,-47.68455124,31.41100311
132622,1,-42.23670959,34.69233704
132629,0,10.08174610,15.89786530
132860,0,72.25245667,8.62337589
132939,1,-35.45010376,34.95215988
132940,1,-17.87491608,58.52454376
132989,1,31.77996635,7.89924240
133026,1,6.10604477,46.05875397
133071,1,-44.11267090,-33.47940445
133238,1,-5.46810770,50.64552307
133311,1,-9.25959969,-68.82337952
133328,0,25.59027863,28.14422417
133333,1,0.59950256,47.18615341
133359,1,-0.45281032,49.68744659
133388,1,-5.43674469,-65.52604675
133452,1,-42.71136093,36.91775894
133504,1,-70.34853363,-6.85884190
133602,1,-43.89435577,11.35463142
133603,1,13.20413876,-40.67644119
133693,1,21.91706467,7.45183134
133718,1,-51.47391510,3.84463739
133738,1,24.28759193,22.10244751
133741,1,30.94127274,17.64924240
133833,1,34.82057571,-25.29912949
133962,1,-6.14903545,-26.77497101
134018,1,25.04117203,10.63241291
134088,1,-65.00386810,16.12211800
134094,1,-70.89238739,-5.46294546
134134,1,5.01174879,34.53921509
134153,1,38.96728897,13.53384972
134256,1,-37.98614120,3.34964657
134270,1,-2.16391850,-43.37500763
134337,1,-25.87556076,53.08920670
134340,1,-37.70766068,25.27176857
134393,1,22.58863831,-10.61372948
134469,1,-5.25973129,49.00529861
134499,1,-2.00645280,41.94971848
134503,1,-29.21321106,36.50395584
134574,1,-66.08007812,10.58400822
134638,1,-44.21840286,7.86135864
134639,1,-32.25868988,45.92773819
134687,0,-21.68386459,-33.25905609
134709,1,-39.33267975,-0.04303782
134897,1,5.32033157,25.39032364
134971,1,-18.83580017,29.21103287
135039,1,17.70568085,-51.99319077
135040,1,36.56188583,3.08714128
135132,1,-26.37330246,-5.60250998
135170,1,-6.10285521,-26.83738518
135262,0,77.87432861,9.45467663
135310,0,22.09185600,-27.50233650
135337,1,-28.40649033,-49.23290634
135350,0,71.50248718,-3.72706771
135357,1,-23.61445427,17.36736870
135429,1,-7.45961618,37.58951950
135458,1,29.30344772,23.72733498
135524,1,19.58606529,-49.90299988
135526,1,-60.55061722,-2.97794938
135571,1,-45.14371109,-13.46318150
135604,1,-20.95299339,27.01284409
135660,1,-7.00507212,34.51504517
135737,0,18.01243973,19.98748016
135833,1,2.13585997,-34.25111771
135864,0,68.22663116,7.20844698
135877,1,-48.53371429,-3.55153728
135884,1,9.96667671,-49.41201401
135908,1,-56.58435440,4.70310640
135955,0,5.65675783,-18.82622910
135978,1,-29.13785744,-51.66556931
135993,1,11.27557564,-55.67650986
135996,1,10.47294521,-61.87090302
136213,1,-37.21126556,-23.10580254
136294,1,-10.47785664,17.77291107
136367,1,-22.57379150,-28.83778191
136440,1,13.29962158,23.58798027
136465,1,-43.32008743,22.68508148
136480,1,-43.71672821,-40.71287918
136506,1,-42.16373062,30.46380043
136536,1,29.14334679,23.52577591
136675,1,-26.25790977,53.85629654
136724,1,-10.91138077,-34.14244461
136756,0,-98.86482239,-10.09812260
136770,1,-38.41527557,27.87007713
136874,1,16.41897011,-36.50385284
136896,1,-43.77484512,20.78685951
136952,0,68.52621460,5.85920668
136968,0,16.69867134,-55.43492126
137025,0,58.41725540,-17.73400879
137028,1,12.68450451,-39.48062897
137029,0,22.50785255,25.96583939
137040,0,49.58168030,-11.26470947
137098,0,1.95051241,-46.62397003
137143,1,-18.11374664,60.44932556
137192,1,-47.17175293,24.40091133
137240,1,-25.98969460,-41.85261917
137245,1,12.05119133,46.26241684
137303,1,10.64265537,47.90825653
137363,1,6.59858322,52.49898529
137411,1,-28.77729797,-8.34255409
137453,1,-32.46309662,-14.84405613
137485,0,74.71575165,10.72424603
137487,1,-33.57857513,-3.67275739
137510,1,-46.80897141,25.72163963
137670,1,-21.73007965,2.03258324
137744,0,-46.00767517,-11.93756485
137795,1,-56.57176590,-11.80302334
137826,1,-22.82053185,46.61433411
137845,1,-25.78424835,35.76471329
137899,1,-61.95285416,-1.61726499
137906,1,-55.31989670,-19.93548775
137973,1,-19.12958717,50.69505310
138032,1,-20.78259468,53.74153900
138074,0,64.05538177,-5.72629309
138132,1,-10.25572586,52.32486725
138178,0,-2.07558727,-55.20360184
138265,1,-30.36766434,-28.29762650
138276,1,-17.85482979,51.86085510
138283,1,-2.64366722,50.93820190
138312,1,-44.40915298,33.95641327
138339,1,-16.91879463,49.28734589
138341,1,6.79725838,18.51289558
138350,1,72.68574524,12.27036095
138401,1,34.52020264,-27.03674889
138405,1,1.53941751,-4.49627018
138435,1,-46.77592087,31.77986336
138456,1,-9.41261196,24.04274178
138468,1,51.92476654,-2.18654275
138592,1,21.35245895,27.95839882
138601,1,-5.22133780,44.78245926
138618,0,19.33654213,32.92758560
138839,1,-32.77988052,34.83964920
139116,1,-2.61728954,39.85913086
